2015-04-10T14:38:29.769,T,1.62374E-08,1.61084E-08,1.7477E-08,1.80009E-08,2.07692E-08,2.24211E-08,2.67479E-08,3.26072E-08,3.22532E-08,3.28909E-08,3.71617E-08,3.86579E-08,4.05065E-08,3.89773E-08,3.78394E-08,3.50322E-08,3.24974E-08,3.26648E-08,2.9727E-08,2.58505E-08,2.29667E-08,2.0258E-08,1.73859E-08,1.68148E-08,1.53239E-08,1.37845E-08,1.2327E-08,1.08881E-08,1.08199E-08,9.78503E-09,9.44543E-09,7.1494E-09,7.10598E-09,7.06315E-09,7.02092E-09,6.97925E-09,6.93815E-09,7.24559E-09,7.20181E-09,7.1569E-09,7.11257E-09,7.06882E-09,7.02564E-09,7.90423E-09,7.8566E-09,7.11172E-09,8.13301E-09,8.08497E-09,9.12468E-09,1.01774E-08,1.01185E-08
2015-04-10T14:38:30.908,T,1.98524E-08,2.20042E-08,2.32335E-08,2.69894E-08,2.85792E-08,3.253E-08,3.94295E-08,4.3417E-08,4.51896E-08,4.83121E-08,4.75687E-08,4.62885E-08,4.81732E-08,4.30363E-08,4.20314E-08,4.28422E-08,4.68584E-08,4.27506E-08,3.61206E-08,3.16765E-08,2.93288E-08,2.40946E-08,2.08952E-08,1.82068E-08,1.42837E-08,1.11134E-08,8.21802E-09,8.1661E-09,8.11492E-09,8.06446E-09,9.44543E-09,8.90588E-09,8.44922E-09,7.64785E-09,7.37513E-09,6.97925E-09,7.51249E-09,7.46858E-09,7.42346E-09,7.37716E-09,8.05089E-09,8.00136E-09,7.24186E-09,7.19792E-09,7.8566E-09,9.52577E-09,1.04294E-08,1.03678E-08,1.19816E-08,1.19118E-08,1.35029E-08
2015-04-10T14:38:32.031,T,1.18886E-08,1.24557E-08,1.3959E-08,1.74154E-08,1.95015E-08,2.35688E-08,3.055E-08,3.64225E-08,4.16483E-08,4.19948E-08,3.48956E-08,3.1661E-08,3.31533E-08,3.74872E-08,3.98248E-08,3.7314E-08,3.49126E-08,2.90713E-08,2.88734E-08,2.64403E-08,2.31865E-08,2.04057E-08,1.64518E-08,1.40336E-08,1.30883E-08,1.18579E-08,9.18803E-09,9.12998E-09,7.28336E-09,7.23808E-09,6.8112E-09,5.93725E-09,5.59836E-09,6.55797E-09,5.83055E-09,4.67284E-09,5.76182E-09,5.72814E-09,3.60091E-09,4.56165E-09,4.53339E-09,4.50551E-09,5.26923E-09,5.23726E-09,5.2057E-09,4.39751E-09,5.42201E-09,4.96932E-09,6.45231E-09,7.62727E-09,7.9606E-09
2015-04-10T14:38:33.170,T,1.69739E-08,1.82861E-08,1.96071E-08,2.1661E-08,2.60075E-08,2.82275E-08,2.75234E-08,3.32001E-08,3.61517E-08,3.80932E-08,4.09828E-08,4.01458E-08,3.96012E-08,3.67651E-08,3.18667E-08,3.03835E-08,3.44493E-08,3.40581E-08,2.8031E-08,2.43768E-08,2.14122E-08,1.77284E-08,1.82724E-08,1.51043E-08,1.27908E-08,1.18579E-08,1.06975E-08,9.81443E-09,9.75292E-09,9.01634E-09,7.7889E-09,7.51009E-09,6.7284E-09,6.68785E-09,6.64785E-09,6.6084E-09,6.56948E-09,6.40425E-09,7.63868E-09,6.32587E-09,6.28668E-09,6.37175E-09,6.68821E-09,6.64763E-09,8.23093E-09,8.18166E-09,9.23307E-09,9.71693E-09,9.65991E-09,1.17318E-08,1.21929E-08
2015-04-10T14:38:34.309,T,1.35951E-08,1.39742E-08,1.53942E-08,2.09925E-08,2.25939E-08,2.6952E-08,3.28537E-08,3.75434E-08,4.06854E-08,4.29148E-08,4.25467E-08,3.57856E-08,3.30506E-08,3.50222E-08,3.75472E-08,4.29181E-08,4.32199E-08,3.70588E-08,3.09969E-08,2.63234E-08,2.25207E-08,1.81193E-08,1.71572E-08,1.48439E-08,1.44844E-08,9.74711E-09,7.3759E-09,5.44407E-09,5.57645E-09,7.23808E-09,8.96072E-09,8.50085E-09,8.44922E-09,8.39831E-09,5.83055E-09,5.49852E-09,5.76182E-09,4.61817E-09,5.40136E-09,5.65803E-09,4.53339E-09,5.30162E-09,6.20985E-09,6.17217E-09,5.48729E-09,6.09825E-09,6.06199E-09,6.81785E-09,6.77784E-09,6.94571E-09,7.46082E-09
2015-04-10T14:38:35.432,T,1.6813E-08,1.64372E-08,1.79233E-08,1.77836E-08,1.93042E-08,2.46633E-08,3.02242E-08,3.49184E-08,3.39939E-08,3.47117E-08,3.67832E-08,4.09678E-08,4.28448E-08,4.10434E-08,4.01004E-08,3.77481E-08,3.60001E-08,3.40271E-08,3.09969E-08,2.76938E-08,2.48749E-08,2.28143E-08,1.98778E-08,1.81532E-08,1.53239E-08,1.48464E-08,1.34897E-08,1.34045E-08,9.84625E-09,9.69228E-09,8.96072E-09,8.90588E-09,7.69421E-09,6.55797E-09,7.37513E-09,6.48007E-09,6.44191E-09,7.24559E-09,5.69353E-09,5.65803E-09,5.62298E-09,5.5884E-09,6.68821E-09,6.64763E-09,6.25647E-09,6.21902E-09,6.18204E-09,8.52231E-09,8.4723E-09,8.42292E-09,9.76584E-09
2015-04-10T14:38:36.571,T,1.65688E-08,1.79912E-08,1.81423E-08,2.16011E-08,2.17301E-08,2.46123E-08,2.70699E-08,2.93398E-08,3.31712E-08,3.48818E-08,3.71931E-08,3.56891E-08,3.5112E-08,3.1778E-08,3.00524E-08,3.31199E-08,3.44493E-08,3.43054E-08,2.77696E-08,2.15565E-08,2.01431E-08,1.7897E-08,1.69253E-08,1.51043E-08,1.27908E-08,9.94014E-09,9.87683E-09,7.93602E-09,7.88629E-09,7.60325E-09,7.55634E-09,6.63805E-09,8.02649E-09,8.29525E-09,7.37513E-09,6.48007E-09,5.76182E-09,5.72814E-09,7.74404E-09,7.69575E-09,7.64808E-09,7.60104E-09,7.5546E-09,7.50877E-09,7.46352E-09,8.53755E-09,8.48678E-09,9.64189E-09,9.58532E-09,9.52944E-09,1.06585E-08
2015-04-10T14:38:37.694,T,1.20024E-08,1.40696E-08,1.67067E-08,2.18991E-08,2.32618E-08,3.07832E-08,3.67316E-08,4.09902E-08,4.60062E-08,4.79185E-08,3.9416E-08,4.25642E-08,4.31085E-08,4.34496E-08,4.58369E-08,4.57121E-08,4.26712E-08,3.77087E-08,3.68065E-08,3.33523E-08,2.93634E-08,2.7179E-08,2.20007E-08,1.93994E-08,1.58183E-08,1.3646E-08,1.24029E-08,1.09729E-08,8.22686E-09,9.69228E-09,7.19342E-09,6.63805E-09,6.59773E-09,7.4195E-09,5.83055E-09,6.48007E-09,4.64532E-09,4.05041E-09,4.59027E-09,3.57845E-09,3.55629E-09,4.50551E-09,4.47798E-09,6.98301E-09,7.15455E-09,5.17454E-09,5.42201E-09,6.02618E-09,6.98644E-09,6.4147E-09,8.53178E-09
2015-04-10T14:38:38.833,T,1.25554E-08,1.40696E-08,1.53085E-08,1.51892E-08,1.62927E-08,1.92874E-08,2.2692E-08,2.67303E-08,2.63042E-08,2.7737E-08,3.00074E-08,3.18781E-08,3.10349E-08,3.02656E-08,2.91595E-08,2.57812E-08,2.59353E-08,2.68024E-08,2.55411E-08,2.15088E-08,1.87342E-08,1.72128E-08,1.63916E-08,1.40336E-08,1.24862E-08,1.2406E-08,1.2327E-08,1.08881E-08,1.08199E-08,9.50406E-09,9.44543E-09,7.96566E-09,8.02649E-09,8.29525E-09,8.24565E-09,8.19671E-09,6.44191E-09,5.72814E-09,5.69353E-09,5.65803E-09,5.62298E-09,5.5884E-09,7.02564E-09,6.98301E-09,6.94093E-09,6.89938E-09,6.85836E-09,6.02618E-09,8.03753E-09,7.99068E-09,9.25401E-09
2015-04-10T14:38:39.971,T,1.55534E-08,1.70757E-08,2.2071E-08,2.30525E-08,2.60075E-08,2.77334E-08,3.28537E-08,3.64225E-08,3.79985E-08,4.18536E-08,4.3763E-08,4.09678E-08,3.92564E-08,3.81078E-08,3.49335E-08,3.86859E-08,4.16294E-08,3.99135E-08,3.25707E-08,2.6788E-08,2.38762E-08,2.23712E-08,1.88577E-08,1.51043E-08,1.30883E-08,1.11134E-08,8.21802E-09,6.80508E-09,8.22686E-09,1.02359E-08,1.04328E-08,8.90588E-09,7.10598E-09,7.64785E-09,7.37513E-09,7.33136E-09,6.56948E-09,6.40425E-09,5.24918E-09,5.65803E-09,4.53339E-09,5.15225E-09,5.55426E-09,6.64763E-09,6.25647E-09,6.56801E-09,7.37473E-09,7.33117E-09,8.4723E-09,8.42292E-09,1.07241E-08
2015-04-10T14:38:41.095,T,1.10595E-08,1.31863E-08,1.67067E-08,1.52743E-08,2.14939E-08,2.82275E-08,3.45075E-08,3.80275E-08,4.55865E-08,4.37885E-08,4.04384E-08,3.86579E-08,4.30559E-08,4.21975E-08,4.31435E-08,4.33462E-08,4.06663E-08,3.83752E-08,3.52445E-08,3.14485E-08,2.56775E-08,2.47098E-08,2.18655E-08,1.98465E-08,1.77668E-08,1.35762E-08,1.22507E-08,1.03649E-08,1.02999E-08,1.02359E-08,8.5532E-09,8.90588E-09,6.7284E-09,6.68785E-09,7.37513E-09,7.557E-09,6.44191E-09,6.40425E-09,5.09245E-09,5.21644E-09,5.18413E-09,5.15225E-09,7.02564E-09,6.17217E-09,6.13497E-09,7.80957E-09,7.06943E-09,8.08497E-09,7.672E-09,7.62727E-09,9.96687E-09
2015-04-10T14:38:42.233,T,1.16577E-08,1.38782E-08,1.49605E-08,1.61005E-08,1.7862E-08,2.03032E-08,2.25278E-08,2.42426E-08,2.65316E-08,2.97147E-08,3.14869E-08,3.245E-08,3.24276E-08,2.99316E-08,2.67153E-08,2.57391E-08,2.69877E-08,2.57572E-08,2.3897E-08,1.99723E-08,1.85163E-08,1.61321E-08,1.49414E-08,1.37529E-08,1.24089E-08,1.17775E-08,1.04308E-08,1.03649E-08,9.07276E-09,7.83725E-09,7.7889E-09,7.1494E-09,7.10598E-09,6.55797E-09,6.51876E-09,6.48007E-09,6.44191E-09,5.1234E-09,5.09245E-09,5.06069E-09,5.62298E-09,7.06882E-09,7.02564E-09,6.17217E-09,6.13497E-09,7.11172E-09,6.52896E-09,7.02768E-09,7.672E-09,7.62727E-09,8.37414E-09
2015-04-10T14:38:43.357,T,1.35951E-08,1.61084E-08,1.75521E-08,2.28832E-08,2.41761E-08,2.85815E-08,3.27405E-08,3.93201E-08,4.17348E-08,4.65141E-08,4.57689E-08,3.91308E-08,3.84691E-08,3.61832E-08,3.85887E-08,4.45564E-08,4.5935E-08,3.84852E-08,3.22815E-08,2.88573E-08,2.52393E-08,2.32058E-08,1.91178E-08,1.62846E-08,1.25631E-08,1.00353E-08,6.84835E-09,5.61162E-09,6.89636E-09,9.69228E-09,7.7889E-09,7.1494E-09,6.59773E-09,7.64785E-09,8.34808E-09,7.33136E-09,7.28819E-09,7.24559E-09,3.81934E-09,5.65803E-09,6.28668E-09,6.24802E-09,5.26923E-09,6.17217E-09,6.13497E-09,6.09825E-09,6.85836E-09,6.81785E-09,6.77784E-09,7.99068E-09,9.54798E-09
2015-04-10T14:38:44.495,T,1.65688E-08,1.64372E-08,1.79233E-08,1.93876E-08,2.17301E-08,2.53666E-08,2.67942E-08,2.86672E-08,3.28437E-08,3.62136E-08,3.66879E-08,4.10519E-08,4.14194E-08,4.10434E-08,4.01004E-08,3.80347E-08,3.46972E-08,3.31464E-08,3.06249E-08,2.76938E-08,2.48749E-08,2.28143E-08,1.97281E-08,1.81532E-08,1.6706E-08,1.48464E-08,1.34897E-08,1.2548E-08,1.11529E-08,8.60629E-09,8.44825E-09,7.74123E-09,7.69421E-09,6.55797E-09,6.51876E-09,6.48007E-09,6.44191E-09,6.40425E-09,5.69353E-09,5.65803E-09,5.62298E-09,7.90318E-09,6.68821E-09,6.64763E-09,6.25647E-09,6.21902E-09,8.48678E-09,8.52231E-09,8.4723E-09,9.6036E-09,9.47425E-09
2015-04-10T14:38:45.634,T,1.28764E-08,1.39742E-08,1.60639E-08,1.71151E-08,1.9238E-08,2.06104E-08,2.2692E-08,2.46911E-08,2.6667E-08,2.9595E-08,3.05468E-08,3.18781E-08,3.02584E-08,2.69463E-08,2.59626E-08,2.63644E-08,2.95997E-08,2.88524E-08,2.45424E-08,1.99723E-08,1.8571E-08,1.70961E-08,1.63916E-08,1.43768E-08,1.36639E-08,1.0766E-08,9.68503E-09,8.71476E-09,8.22686E-09,1.02359E-08,9.72466E-09,7.1494E-09,8.44922E-09,5.86563E-09,5.83055E-09,5.49852E-09,5.76182E-09,5.28108E-09,5.24918E-09,5.06069E-09,5.62298E-09,6.24802E-09,5.26923E-09,6.17217E-09,5.05903E-09,5.45444E-09,6.52896E-09,6.4904E-09,7.672E-09,8.58972E-09,1.01794E-08
2015-04-10T14:38:46.757,T,8.40652E-09,1.17942E-08,1.3959E-08,1.51892E-08,1.86314E-08,2.60027E-08,3.055E-08,3.46732E-08,3.97294E-08,4.03856E-08,3.60465E-08,3.1259E-08,3.34256E-08,3.52765E-08,3.80136E-08,3.80347E-08,3.51571E-08,3.25027E-08,3.09969E-08,2.63625E-08,2.37056E-08,1.90353E-08,1.80001E-08,1.28741E-08,1.18536E-08,9.24692E-09,8.77017E-09,6.93985E-09,6.89636E-09,7.83725E-09,7.7889E-09,6.76951E-09,5.90119E-09,7.4195E-09,7.37513E-09,6.97925E-09,5.76182E-09,5.72814E-09,5.69353E-09,4.56165E-09,6.28668E-09,4.50551E-09,5.55426E-09,3.90362E-09,5.48729E-09,5.45444E-09,7.06943E-09,6.4904E-09,7.672E-09,7.53368E-09,7.46082E-09
2015-04-10T14:38:47.896,T,1.05565E-08,1.15652E-08,1.14742E-08,1.32768E-08,1.59763E-08,2.12706E-08,2.70699E-08,3.20414E-08,3.3135E-08,2.97147E-08,2.86961E-08,3.0477E-08,3.04451E-08,3.1103E-08,3.13088E-08,2.92544E-08,2.92722E-08,2.77703E-08,2.49216E-08,2.18403E-08,2.16942E-08,1.92445E-08,1.73859E-08,1.69879E-08,1.24862E-08,1.2406E-08,1.12946E-08,9.90835E-09,9.46741E-09,9.50406E-09,9.44543E-09,7.1494E-09,6.59773E-09,5.86563E-09,5.83055E-09,4.67284E-09,5.46614E-09,5.43419E-09,4.59027E-09,3.57845E-09,4.53339E-09,5.30162E-09,4.47798E-09,4.45081E-09,5.2057E-09,4.39751E-09,5.14377E-09,5.11338E-09,6.10946E-09,6.07385E-09,1.03463E-08
2015-04-10T14:38:49.019,T,1.32919E-08,1.54298E-08,1.59817E-08,2.06187E-08,2.27066E-08,2.63866E-08,2.68864E-08,2.98343E-08,3.13849E-08,3.44035E-08,3.38091E-08,3.19861E-08,3.10349E-08,2.88677E-08,2.67153E-08,2.81572E-08,2.94182E-08,3.09032E-08,2.45424E-08,2.22606E-08,2.01431E-08,1.77284E-08,1.59022E-08,1.20123E-08,1.10989E-08,8.71808E-09,8.21802E-09,6.93985E-09,6.89636E-09,8.50069E-09,7.19342E-09,7.74123E-09,6.59773E-09,6.55797E-09,5.53135E-09,5.79595E-09,5.76182E-09,5.72814E-09,4.59027E-09,6.32587E-09,6.77097E-09,6.24802E-09,7.02564E-09,6.17217E-09,6.13497E-09,5.02874E-09,6.06199E-09,7.23142E-09,7.18899E-09,8.33826E-09,8.53178E-09
2015-04-10T14:38:50.158,T,1.10595E-08,1.34872E-08,1.6227E-08,1.74154E-08,2.32618E-08,3.02893E-08,3.48289E-08,4.21921E-08,4.71399E-08,4.85808E-08,3.99742E-08,3.64225E-08,3.94004E-08,4.01074E-08,4.51385E-08,4.36458E-08,4.01894E-08,3.56346E-08,3.32358E-08,3.06539E-08,2.80561E-08,2.32058E-08,2.08952E-08,1.74968E-08,1.49423E-08,1.17775E-08,1.10426E-08,9.62384E-09,8.22686E-09,9.69228E-09,8.96072E-09,7.1494E-09,5.90119E-09,4.72902E-09,4.70074E-09,5.49852E-09,4.64532E-09,4.61817E-09,5.24918E-09,5.21644E-09,5.33443E-09,5.5884E-09,7.24186E-09,6.17217E-09,6.13497E-09,6.89938E-09,8.13301E-09,7.71728E-09,6.98644E-09,6.94571E-09,9.52759E-09
2015-04-10T14:38:51.297,T,1.49292E-08,1.48106E-08,1.6227E-08,1.77106E-08,2.07692E-08,2.37811E-08,3.00599E-08,3.64225E-08,3.62843E-08,3.65714E-08,3.56561E-08,3.66741E-08,3.85868E-08,4.0163E-08,3.74591E-08,3.5156E-08,3.41683E-08,3.40581E-08,3.01447E-08,2.6788E-08,2.15537E-08,1.98083E-08,1.82724E-08,1.54237E-08,1.44844E-08,1.30771E-08,1.26277E-08,9.90835E-09,8.55388E-09,9.50406E-09,8.96072E-09,7.1494E-09,5.90119E-09,7.06315E-09,5.83055E-09,6.48007E-09,5.46614E-09,6.40425E-09,6.36556E-09,5.65803E-09,5.62298E-09,5.5884E-09,5.55426E-09,5.52056E-09,6.25647E-09,6.21902E-09,6.18204E-09,7.33117E-09,7.28815E-09,9.6036E-09,9.52759E-09
2015-04-10T14:38:52.420,T,1.77565E-08,2.06884E-08,2.32335E-08,2.59613E-08,3.0144E-08,3.35943E-08,3.49353E-08,3.81235E-08,4.02997E-08,4.25548E-08,4.27927E-08,4.19384E-08,4.11173E-08,3.88913E-08,3.80426E-08,4.04696E-08,4.21408E-08,3.96746E-08,3.17936E-08,2.88573E-08,2.79837E-08,2.43425E-08,2.0753E-08,1.59214E-08,1.44844E-08,1.11134E-08,8.66256E-09,8.27874E-09,6.89636E-09,8.1757E-09,8.96072E-09,7.1494E-09,8.85179E-09,5.86563E-09,6.51876E-09,6.48007E-09,4.64532E-09,4.61817E-09,4.59027E-09,5.65803E-09,5.62298E-09,5.30162E-09,5.26923E-09,5.52056E-09,5.48729E-09,6.21902E-09,7.37473E-09,8.52231E-09,8.4723E-09,9.6036E-09,1.00097E-08
2015-04-10T14:38:53.559,T,1.20024E-08,1.50791E-08,1.81423E-08,2.18991E-08,2.79471E-08,3.253E-08,3.93352E-08,4.49622E-08,5.29725E-08,5.45271E-08,4.67503E-08,4.4207E-08,4.72709E-08,4.74792E-08,5.19464E-08,5.19193E-08,4.84983E-08,4.27506E-08,3.76463E-08,3.26986E-08,2.93288E-08,2.30326E-08,2.10834E-08,1.81532E-08,1.49423E-08,1.18579E-08,1.12946E-08,9.62384E-09,6.89636E-09,8.06446E-09,7.7889E-09,8.50085E-09,8.02649E-09,7.06315E-09,5.21501E-09,4.67284E-09,4.64532E-09,5.28108E-09,5.24918E-09,6.32587E-09,6.28668E-09,5.5884E-09,5.26923E-09,5.52056E-09,6.94093E-09,7.80957E-09,6.06199E-09,7.02768E-09,6.98644E-09,7.53368E-09,9.96687E-09
2015-04-10T14:38:54.698,T,1.51998E-08,1.50791E-08,1.7477E-08,1.93876E-08,2.25939E-08,2.53666E-08,2.74784E-08,3.21932E-08,3.25867E-08,3.41618E-08,3.71931E-08,3.94235E-08,4.05065E-08,3.8574E-08,3.8503E-08,3.54329E-08,3.24974E-08,3.26648E-08,3.16951E-08,2.59696E-08,2.42555E-08,2.16426E-08,2.01247E-08,1.68148E-08,1.53239E-08,1.51629E-08,1.36967E-08,1.22492E-08,1.08199E-08,1.07526E-08,9.3505E-09,9.38762E-09,8.02649E-09,7.06315E-09,7.02092E-09,6.97925E-09,5.76182E-09,5.72814E-09,5.69353E-09,6.32587E-09,6.28668E-09,6.24802E-09,6.20985E-09,6.98301E-09,7.15455E-09,7.11172E-09,7.06943E-09,8.08497E-09,8.72277E-09,9.82272E-09,1.04697E-08
2015-04-10T14:38:55.821,T,1.97838E-08,2.28978E-08,2.61652E-08,2.75126E-08,3.13884E-08,3.2063E-08,3.80556E-08,4.31917E-08,4.81496E-08,5.19025E-08,5.2243E-08,5.11508E-08,5.01327E-08,4.61621E-08,4.36763E-08,4.95211E-08,5.04681E-08,4.95066E-08,4.05258E-08,3.31048E-08,2.80922E-08,2.34205E-08,2.08952E-08,1.59214E-08,1.58183E-08,1.40575E-08,1.26277E-08,9.90835E-09,9.84625E-09,8.60629E-09,8.12527E-09,8.39654E-09,7.69421E-09,6.55797E-09,7.37513E-09,6.48007E-09,6.44191E-09,6.40425E-09,6.36556E-09,6.32587E-09,6.77097E-09,6.72932E-09,6.68821E-09,6.64763E-09,8.58896E-09,8.62423E-09,8.57295E-09,1.09139E-08,1.20414E-08,1.21477E-08,1.30271E-08
2015-04-10T14:38:56.960,T,9.61322E-09,1.17942E-08,1.33811E-08,1.74154E-08,1.97616E-08,2.58087E-08,2.92671E-08,3.56784E-08,3.72643E-08,3.79999E-08,3.43226E-08,2.9441E-08,3.39637E-08,3.35895E-08,3.56513E-08,3.89098E-08,3.70268E-08,3.13781E-08,2.84736E-08,2.44189E-08,2.29667E-08,2.10337E-08,1.80001E-08,1.63444E-08,1.24089E-08,1.0766E-08,8.77017E-09,6.93985E-09,6.76243E-09,6.0109E-09,6.67893E-09,7.51009E-09,5.90119E-09,4.72902E-09,5.83055E-09,5.49852E-09,4.64532E-09,5.43419E-09,4.59027E-09,4.56165E-09,5.33443E-09,3.53441E-09,3.51282E-09,6.17217E-09,5.2057E-09,5.45444E-09,5.14377E-09,6.02618E-09,5.99082E-09,6.4147E-09,6.69931E-09
2015-04-10T14:38:58.083,T,1.87975E-08,1.98974E-08,2.13432E-08,2.43641E-08,2.71597E-08,3.14696E-08,3.90826E-08,4.40028E-08,4.78445E-08,4.44058E-08,4.93025E-08,5.21082E-08,5.09399E-08,5.26555E-08,5.07668E-08,4.74605E-08,4.45129E-08,4.13181E-08,4.02678E-08,3.49184E-08,3.21344E-08,2.86142E-08,2.5456E-08,2.23859E-08,1.94725E-08,1.79198E-08,1.60316E-08,1.29117E-08,1.28308E-08,1.15622E-08,1.1413E-08,1.01105E-08,7.69421E-09,7.64785E-09,7.60211E-09,6.48007E-09,6.44191E-09,6.40425E-09,7.42346E-09,6.81316E-09,6.77097E-09,6.72932E-09,6.68821E-09,7.50877E-09,8.58896E-09,8.62423E-09,8.57295E-09,9.71693E-09,1.10465E-08,1.09821E-08,1.35029E-08
2015-04-10T14:38:59.222,T,1.84325E-08,2.12623E-08,2.16495E-08,2.27696E-08,2.5761E-08,2.6952E-08,3.13499E-08,3.44969E-08,3.68428E-08,4.15699E-08,4.24644E-08,4.08273E-08,3.88502E-08,3.59353E-08,3.28538E-08,3.69337E-08,3.96258E-08,3.61058E-08,3.17936E-08,2.78419E-08,2.45878E-08,2.28143E-08,1.91178E-08,1.45788E-08,1.30883E-08,9.64915E-09,9.58769E-09,8.1661E-09,8.11492E-09,1.02359E-08,8.96072E-09,8.50085E-09,8.44922E-09,6.55797E-09,7.37513E-09,5.49852E-09,6.44191E-09,5.72814E-09,5.69353E-09,5.36767E-09,5.62298E-09,5.30162E-09,5.55426E-09,6.17217E-09,6.13497E-09,6.21902E-09,7.37473E-09,7.33117E-09,9.65991E-09,1.07866E-08,1.07241E-08
2015-04-10T14:39:00.361,T,1.20024E-08,1.39742E-08,1.59817E-08,1.93876E-08,2.30413E-08,2.91475E-08,3.66978E-08,4.50434E-08,4.93326E-08,5.15823E-08,4.67503E-08,3.86579E-08,4.28184E-08,4.4866E-08,4.66042E-08,4.83447E-08,4.70409E-08,4.00983E-08,3.61783E-08,3.26986E-08,2.93288E-08,2.40946E-08,2.19557E-08,1.87346E-08,1.36639E-08,1.18579E-08,1.10426E-08,9.62384E-09,8.22686E-09,8.50069E-09,7.19342E-09,6.63805E-09,6.59773E-09,7.64785E-09,6.51876E-09,6.48007E-09,6.44191E-09,6.89759E-09,6.36556E-09,6.32587E-09,5.62298E-09,4.50551E-09,4.47798E-09,5.23726E-09,5.48729E-09,5.45444E-09,6.06199E-09,4.82095E-09,6.98644E-09,7.62727E-09,9.96687E-09
2015-04-10T14:39:01.484,T,1.62374E-08,1.82861E-08,2.03323E-08,2.09307E-08,2.41761E-08,2.71379E-08,3.18202E-08,3.62211E-08,3.67449E-08,4.00324E-08,4.34688E-08,4.45953E-08,4.39673E-08,4.39608E-08,4.17949E-08,3.85734E-08,3.67072E-08,3.78206E-08,3.47682E-08,2.75822E-08,2.45878E-08,2.37177E-08,2.01247E-08,1.82068E-08,1.80889E-08,1.52255E-08,1.3765E-08,1.36781E-08,1.21724E-08,1.21711E-08,9.44543E-09,9.29327E-09,9.23683E-09,9.27438E-09,7.02092E-09,8.19671E-09,6.93815E-09,8.10081E-09,6.85592E-09,7.37716E-09,6.28668E-09,6.24802E-09,7.02564E-09,6.98301E-09,7.15455E-09,7.11172E-09,8.74272E-09,8.69108E-09,1.07167E-08,1.06542E-08,1.16638E-08
2015-04-10T14:39:02.623,T,1.18886E-08,1.46289E-08,1.38643E-08,1.52743E-08,1.9436E-08,2.1564E-08,2.48777E-08,2.76275E-08,2.89562E-08,3.39881E-08,3.38091E-08,3.39052E-08,2.98057E-08,2.80831E-08,2.52747E-08,3.03477E-08,3.51571E-08,3.28904E-08,2.60262E-08,2.08783E-08,1.9373E-08,1.58189E-08,1.29587E-08,1.3964E-08,1.14404E-08,8.71808E-09,6.98398E-09,6.93985E-09,6.76243E-09,7.83725E-09,8.5532E-09,7.74123E-09,4.75769E-09,4.72902E-09,4.70074E-09,5.79595E-09,6.93815E-09,5.72814E-09,7.20181E-09,6.32587E-09,6.28668E-09,4.50551E-09,5.12077E-09,5.0897E-09,6.25647E-09,7.11172E-09,7.06943E-09,7.23142E-09,7.18899E-09,7.14708E-09,8.53997E-09
2015-04-10T14:39:03.761,T,1.28764E-08,1.31863E-08,1.46941E-08,2.1661E-08,2.30413E-08,3.00811E-08,3.90826E-08,4.28801E-08,4.8646E-08,4.77205E-08,4.11248E-08,4.36575E-08,4.51872E-08,4.66963E-08,4.52114E-08,4.71851E-08,4.58183E-08,3.96746E-08,3.83593E-08,3.59341E-08,3.22919E-08,2.51913E-08,2.20007E-08,2.13143E-08,1.77668E-08,1.51629E-08,1.36967E-08,1.09729E-08,1.09041E-08,9.50406E-09,9.3505E-09,9.29327E-09,7.10598E-09,7.06315E-09,7.02092E-09,7.33136E-09,6.44191E-09,5.72814E-09,5.69353E-09,5.65803E-09,6.28668E-09,5.30162E-09,6.68821E-09,6.17217E-09,6.13497E-09,6.09825E-09,6.06199E-09,6.81785E-09,6.98644E-09,8.58972E-09,9.54798E-09
2015-04-10T14:39:04.885,T,1.32919E-08,1.61084E-08,1.7477E-08,1.80009E-08,1.9238E-08,2.26997E-08,2.44258E-08,3.0038E-08,2.79428E-08,3.21263E-08,3.29707E-08,3.6924E-08,3.51442E-08,3.41502E-08,3.39096E-08,3.18153E-08,2.93088E-08,2.93965E-08,2.85832E-08,2.29876E-08,2.15537E-08,2.00094E-08,1.77792E-08,1.67568E-08,1.52609E-08,1.37845E-08,1.2327E-08,1.08881E-08,1.08199E-08,9.40854E-09,9.44543E-09,8.07553E-09,8.02649E-09,7.06315E-09,7.02092E-09,6.97925E-09,6.93815E-09,5.72814E-09,5.69353E-09,5.65803E-09,5.62298E-09,7.06882E-09,7.02564E-09,6.98301E-09,6.94093E-09,6.09825E-09,7.06943E-09,8.08497E-09,8.03753E-09,7.99068E-09,9.54798E-09
