sep=;
2015-06-08T20:00:56.328;dBm;-111.088;-111.817;-110.260;-109.269;-111.519;-112.178;-112.128;-111.758;-112.814;-112.717;-112.672;-112.415;-112.873;-112.064;-112.040;-112.926;-113.190;-112.632;-112.501;-112.722;-112.533;-110.883;-112.084;-112.867;-113.273;-113.159;-113.159;-113.418;-113.553;-111.523;-112.021;-113.672;-111.878;-108.385;-109.845;-112.627;-113.679;-113.398;-113.700;-113.121;-113.391;-112.873;-112.855;-113.190;-112.148;-112.064;-112.644;-113.665;-112.683;-112.832;-113.729;-113.241;-113.325;-113.053;-113.140;-113.693;-113.140;-113.658;-112.974;-112.974;-113.721;-113.595;-113.312;-113.540;-113.957;-112.980;-113.459;-113.228;-113.065;-113.041;-113.384;-113.059;-112.305;-113.459;-113.152;-113.165;-113.371;-113.411;-111.061;-110.529;-112.143;-112.055;-111.187;-110.890;-111.433;-112.550;-113.209;-113.165;-113.492;-113.823;-113.602;-113.371;-113.581;-113.235;-113.679;-113.152;-113.411;-113.215;-112.980;-113.679;-113.133;-113.286;-113.293;-113.332;-113.837;-113.499;-113.115;-113.384;-112.555;-109.455;-111.015;-112.920;-113.241;-113.616;-113.889;-113.398;-113.222;-113.567;-113.637;-113.325;-113.273;-113.445;-114.427;-113.254;-113.533;-113.693;-113.299;-113.686;-113.452;-112.728;-111.740;-112.914;-111.836;-112.203;-113.371;-112.384;-111.713;-113.047;-113.574;-113.845;-113.526;-113.533;-113.729;-111.925;-111.588;-113.152;-113.280;-113.121;-113.411;-112.198;-110.012;-111.584;-113.553;-113.431;-113.299;-112.357;-112.479;-112.950;-112.321;-110.630;-112.555;-113.267;-112.855;-113.651;-113.623;-113.526;-113.445;-113.499;-113.235;-113.808;-113.772;-113.078;-113.445;-113.241;-112.610;-112.885;-113.665;-113.672;-113.078;-113.560;-113.602;
2015-06-08T20:01:27.718;dBm;-110.931;-111.949;-110.447;-109.213;-111.147;-111.690;-112.326;-111.790;-112.495;-112.873;-112.490;-112.920;-112.452;-111.408;-112.420;-112.711;-112.986;-112.711;-113.177;-112.745;-112.739;-111.124;-111.953;-113.757;-113.384;-112.774;-113.332;-113.016;-113.035;-112.104;-111.459;-112.986;-110.842;-108.356;-110.505;-112.751;-113.319;-113.547;-113.693;-113.889;-113.241;-112.655;-112.638;-113.479;-112.632;-112.442;-112.809;-113.215;-112.908;-112.599;-113.644;-113.004;-113.332;-113.102;-113.090;-113.228;-112.820;-113.273;-113.096;-112.809;-113.152;-113.431;-113.286;-113.391;-113.736;-113.286;-113.293;-113.519;-114.118;-113.547;-113.679;-113.209;-112.809;-113.184;-113.096;-113.115;-113.616;-113.338;-112.316;-110.289;-111.781;-112.311;-111.588;-110.747;-111.396;-112.700;-113.404;-113.351;-113.750;-113.203;-113.293;-113.254;-113.184;-112.956;-112.506;-113.526;-113.090;-113.686;-113.215;-113.547;-113.616;-113.801;-113.765;-113.553;-113.882;-113.889;-113.351;-113.736;-112.316;-109.775;-111.404;-112.826;-113.065;-113.254;-113.874;-113.506;-113.609;-113.707;-113.874;-113.750;-113.345;-113.121;-113.280;-112.920;-112.914;-113.750;-113.519;-113.750;-113.560;-113.479;-112.148;-113.133;-112.342;-112.218;-113.492;-111.968;-112.163;-112.803;-113.912;-113.644;-113.553;-113.319;-113.700;-112.474;-112.030;-113.177;-113.364;-113.404;-113.438;-111.493;-110.289;-111.901;-113.779;-113.384;-113.499;-112.561;-112.208;-112.855;-112.980;-111.019;-111.808;-113.424;-113.714;-113.823;-113.332;-113.874;-113.371;-113.452;-113.714;-113.222;-113.486;-112.974;-113.035;-113.047;-112.666;-112.757;-113.553;-113.823;-113.560;-114.103;-113.267;
2015-06-08T20:01:59.125;dBm;-111.545;-112.138;-110.812;-109.298;-111.139;-111.878;-112.264;-111.772;-112.193;-112.751;-112.722;-112.791;-112.280;-111.463;-111.992;-112.405;-112.458;-112.550;-112.627;-112.705;-112.442;-110.868;-112.224;-113.102;-113.047;-113.059;-113.159;-113.325;-113.090;-112.188;-111.953;-113.235;-111.187;-108.333;-111.346;-112.962;-113.319;-112.908;-114.056;-113.949;-113.779;-113.465;-112.705;-113.567;-112.705;-112.264;-113.228;-113.808;-112.655;-113.378;-113.472;-113.391;-113.190;-113.293;-113.533;-114.002;-112.843;-113.078;-113.171;-113.065;-113.889;-113.686;-113.465;-113.325;-113.779;-113.445;-113.445;-113.574;-113.912;-113.299;-113.146;-113.133;-112.158;-113.299;-113.254;-112.908;-113.472;-113.547;-112.660;-110.679;-111.681;-111.606;-111.645;-110.529;-111.379;-112.838;-113.140;-113.679;-112.926;-113.209;-113.280;-113.254;-113.588;-113.203;-113.140;-113.165;-113.757;-113.384;-113.247;-113.693;-113.445;-113.651;-113.995;-113.560;-113.358;-113.779;-113.830;-113.345;-112.163;-109.594;-111.892;-113.127;-113.957;-113.779;-113.102;-113.830;-114.002;-113.215;-113.165;-113.533;-113.325;-113.004;-114.064;-113.364;-113.479;-113.286;-113.772;-113.280;-113.794;-112.908;-112.280;-112.879;-111.920;-112.123;-113.707;-112.588;-112.264;-112.490;-113.942;-113.707;-113.815;-114.150;-113.736;-112.474;-112.118;-113.165;-113.658;-113.364;-113.016;-111.790;-110.061;-112.555;-113.293;-113.267;-113.794;-112.599;-112.677;-112.605;-112.861;-111.000;-112.234;-113.371;-113.378;-113.280;-113.588;-113.280;-113.860;-113.815;-114.189;-113.378;-113.411;-113.574;-113.171;-113.127;-112.644;-112.926;-113.845;-113.325;-113.830;-113.904;-112.814;
2015-06-08T20:02:30.515;dBm;-111.143;-112.163;-111.519;-109.201;-111.333;-112.198;-112.415;-111.476;-111.920;-112.739;-112.485;-112.605;-111.695;-111.668;-111.996;-112.705;-112.739;-112.447;-112.517;-112.974;-112.431;-111.179;-112.025;-113.035;-113.345;-112.962;-113.418;-113.581;-113.588;-111.619;-111.396;-112.873;-111.143;-108.358;-111.143;-113.127;-113.260;-113.235;-112.885;-112.873;-113.445;-113.786;-113.016;-113.371;-112.495;-111.968;-112.986;-113.533;-113.222;-112.968;-113.445;-113.096;-113.616;-113.109;-113.882;-113.513;-113.934;-113.171;-112.902;-112.762;-113.452;-113.897;-113.384;-113.927;-113.595;-113.345;-113.465;-113.743;-113.121;-113.053;-112.885;-112.522;-113.004;-112.896;-113.465;-113.090;-113.286;-113.391;-112.577;-110.700;-111.925;-111.785;-112.249;-110.269;-111.268;-112.849;-113.919;-113.384;-113.736;-113.547;-113.686;-113.222;-113.222;-112.956;-113.171;-113.499;-113.247;-113.345;-113.595;-113.286;-113.273;-113.165;-113.721;-113.345;-113.411;-113.794;-113.560;-113.358;-111.645;-109.282;-111.758;-113.404;-113.371;-112.902;-113.602;-113.222;-113.602;-113.078;-113.574;-113.358;-113.623;-113.553;-113.750;-113.102;-113.286;-113.438;-113.786;-113.247;-113.351;-113.338;-111.987;-112.528;-111.699;-112.442;-113.459;-112.079;-112.368;-112.826;-113.411;-113.934;-113.364;-113.438;-113.623;-112.178;-112.224;-113.065;-113.567;-113.177;-113.010;-111.354;-110.488;-112.780;-113.672;-113.860;-113.286;-112.512;-112.405;-112.820;-112.616;-110.751;-111.623;-112.944;-113.438;-113.637;-113.581;-113.280;-113.707;-113.700;-113.987;-113.904;-113.345;-113.065;-113.022;-112.885;-112.998;-113.378;-113.411;-113.364;-113.560;-113.616;-113.078;
2015-06-08T20:03:01.906;dBm;-110.747;-111.637;-111.425;-109.010;-110.827;-111.958;-112.269;-111.915;-112.123;-112.566;-112.992;-113.084;-111.996;-112.168;-113.190;-112.632;-112.638;-112.458;-112.583;-112.838;-112.188;-111.341;-112.244;-113.053;-113.121;-113.190;-113.286;-113.358;-113.090;-112.084;-111.781;-112.285;-109.836;-108.470;-111.799;-112.632;-113.707;-113.177;-113.560;-113.286;-113.623;-113.254;-112.632;-113.479;-112.885;-112.431;-112.666;-113.222;-112.739;-112.594;-113.127;-113.499;-112.908;-112.896;-113.127;-113.286;-113.084;-113.595;-113.177;-113.121;-113.823;-113.260;-113.047;-113.714;-113.845;-113.411;-113.757;-112.950;-113.567;-113.254;-113.513;-112.908;-112.855;-113.364;-113.757;-113.540;-113.254;-113.371;-113.533;-110.431;-111.850;-111.708;-112.183;-110.491;-110.361;-112.932;-114.213;-113.247;-113.472;-113.267;-113.882;-113.499;-113.378;-112.998;-112.803;-113.260;-113.338;-113.260;-113.235;-113.398;-113.196;-113.616;-113.574;-113.254;-113.398;-113.519;-113.306;-113.479;-110.958;-109.321;-112.479;-113.492;-113.286;-113.371;-113.595;-113.644;-113.540;-113.595;-114.048;-113.567;-113.431;-113.411;-113.845;-113.351;-113.526;-113.736;-113.338;-114.173;-113.736;-113.779;-111.963;-112.326;-111.963;-112.069;-113.203;-111.958;-112.660;-112.814;-113.102;-113.700;-113.411;-113.526;-113.623;-112.094;-112.739;-112.594;-113.364;-113.378;-113.035;-110.868;-110.321;-113.171;-113.078;-113.445;-113.860;-112.368;-112.208;-112.583;-112.774;-111.219;-110.812;-113.686;-113.404;-113.486;-113.022;-113.574;-113.411;-113.312;-113.519;-113.506;-113.472;-112.745;-113.358;-113.053;-113.010;-113.651;-113.486;-113.560;-113.786;-113.438;-113.177;
2015-06-08T20:03:33.312;dBm;-111.387;-111.575;-111.663;-110.098;-109.865;-111.953;-112.394;-112.143;-111.901;-112.040;-112.368;-112.399;-111.817;-112.410;-112.357;-112.683;-112.544;-112.832;-113.109;-112.944;-112.522;-111.532;-112.178;-113.644;-113.254;-113.299;-113.418;-113.267;-113.053;-112.588;-111.476;-112.274;-109.244;-108.631;-112.774;-112.843;-113.190;-113.404;-113.721;-114.048;-113.772;-113.146;-113.010;-112.447;-113.035;-112.463;-112.113;-113.418;-112.717;-112.998;-113.391;-113.209;-113.332;-113.184;-113.004;-113.506;-113.637;-113.424;-112.849;-113.273;-112.962;-113.672;-113.286;-113.203;-113.267;-113.889;-113.852;-113.644;-113.424;-113.391;-112.757;-112.594;-112.442;-113.306;-113.499;-113.247;-113.533;-113.398;-113.184;-110.612;-110.743;-112.113;-112.458;-109.848;-110.491;-112.968;-113.574;-113.567;-113.358;-113.431;-113.010;-113.479;-113.338;-113.065;-113.004;-112.791;-112.944;-113.299;-113.693;-113.465;-113.560;-113.750;-113.247;-113.306;-113.595;-113.672;-113.526;-112.944;-109.874;-109.548;-113.121;-113.404;-113.338;-113.047;-113.459;-113.398;-113.071;-113.567;-113.957;-113.786;-113.700;-113.273;-113.016;-113.286;-113.228;-114.237;-113.286;-113.630;-113.808;-114.017;-112.158;-111.845;-112.321;-111.855;-112.722;-111.944;-112.717;-113.029;-113.479;-114.181;-113.743;-113.736;-113.547;-112.352;-112.368;-112.688;-113.602;-113.574;-112.785;-110.626;-111.227;-113.090;-113.506;-112.896;-113.146;-112.533;-112.059;-113.630;-113.351;-111.341;-110.935;-113.574;-113.616;-114.118;-113.595;-113.452;-113.995;-113.830;-113.794;-113.247;-113.852;-112.757;-113.115;-112.774;-112.458;-113.286;-113.280;-113.445;-113.398;-113.560;-113.540;
2015-06-08T20:04:04.703;dBm;-110.901;-112.158;-111.708;-109.581;-109.772;-111.939;-112.649;-112.148;-111.717;-112.610;-112.638;-111.934;-111.623;-112.717;-112.938;-112.138;-112.610;-113.159;-112.311;-112.998;-112.384;-111.255;-111.977;-113.351;-112.956;-112.820;-113.035;-113.215;-113.053;-113.190;-111.637;-111.906;-108.936;-108.604;-113.010;-112.826;-112.992;-114.150;-113.637;-113.254;-113.209;-113.398;-113.159;-112.436;-113.010;-112.415;-112.992;-112.577;-112.938;-113.140;-113.686;-113.235;-113.325;-112.672;-113.325;-113.553;-113.133;-113.247;-113.109;-113.235;-113.693;-113.165;-112.956;-113.588;-112.950;-113.679;-113.957;-113.165;-113.506;-113.159;-113.035;-112.405;-113.254;-113.499;-113.260;-113.203;-113.424;-113.146;-113.540;-110.846;-111.135;-112.300;-112.399;-110.404;-110.148;-113.658;-113.743;-112.728;-113.299;-113.260;-113.721;-113.222;-113.837;-113.306;-113.358;-113.235;-113.486;-113.209;-113.757;-113.016;-113.115;-113.897;-113.736;-113.465;-113.526;-113.882;-113.152;-113.133;-109.567;-109.572;-113.041;-113.280;-113.053;-113.616;-113.109;-113.581;-113.729;-113.165;-113.616;-113.679;-113.588;-113.378;-112.655;-112.867;-113.889;-113.499;-114.079;-114.056;-113.560;-113.757;-112.415;-111.404;-111.934;-112.021;-112.138;-112.089;-113.280;-112.447;-113.560;-113.325;-113.203;-113.637;-113.609;-112.555;-112.311;-112.745;-112.785;-113.090;-112.627;-110.244;-111.030;-113.424;-113.714;-113.567;-113.560;-112.336;-112.280;-113.241;-113.513;-111.120;-110.769;-112.974;-113.391;-113.115;-113.637;-113.757;-112.950;-113.190;-113.513;-113.472;-113.526;-113.235;-112.762;-112.926;-112.855;-113.084;-113.567;-113.772;-113.942;-113.560;-113.228;
2015-06-08T20:04:36.093;dBm;-111.015;-112.321;-112.143;-109.653;-109.368;-111.972;-112.394;-111.804;-112.099;-112.259;-112.479;-112.138;-111.934;-112.785;-113.190;-112.544;-112.826;-112.992;-112.588;-112.902;-112.300;-111.575;-112.436;-112.944;-113.084;-113.071;-113.492;-113.146;-113.338;-113.547;-112.442;-111.963;-108.705;-109.003;-112.843;-112.373;-113.047;-113.391;-113.486;-113.241;-113.616;-113.672;-112.974;-113.222;-112.980;-112.962;-112.099;-112.331;-113.115;-112.992;-113.247;-113.750;-112.762;-113.215;-113.540;-113.115;-113.526;-113.364;-113.228;-113.260;-113.658;-113.306;-114.041;-113.127;-113.127;-113.672;-113.700;-113.384;-113.465;-112.803;-113.133;-112.885;-112.711;-113.209;-113.293;-113.358;-112.621;-113.299;-113.595;-110.560;-111.333;-112.264;-111.892;-110.126;-110.000;-113.679;-114.385;-113.109;-113.567;-113.299;-113.786;-113.247;-112.803;-113.228;-113.140;-113.102;-113.222;-113.431;-113.228;-113.602;-113.540;-113.513;-113.190;-113.623;-113.273;-113.540;-113.979;-113.637;-109.862;-109.883;-113.338;-113.241;-113.651;-113.273;-113.431;-113.602;-113.665;-113.280;-113.560;-113.686;-113.078;-113.222;-113.254;-112.501;-113.707;-113.616;-113.609;-113.630;-113.513;-113.852;-112.638;-112.239;-112.442;-112.050;-112.666;-112.104;-112.896;-112.694;-113.686;-113.644;-113.312;-113.658;-113.184;-111.987;-112.594;-112.932;-113.540;-113.184;-112.188;-110.295;-111.375;-112.932;-113.431;-113.424;-113.418;-112.055;-112.285;-113.332;-113.215;-111.211;-110.820;-113.513;-113.209;-113.567;-113.845;-112.711;-114.237;-113.772;-113.757;-113.445;-113.574;-112.896;-112.751;-112.426;-112.711;-113.686;-113.686;-113.567;-113.595;-113.364;-113.196;
2015-06-08T20:05:07.500;dBm;-110.758;-112.079;-112.123;-109.860;-109.365;-112.208;-112.305;-112.089;-111.527;-112.224;-113.029;-111.632;-112.011;-112.809;-113.203;-112.311;-112.694;-112.572;-112.378;-112.803;-112.572;-111.143;-112.234;-113.203;-112.791;-112.780;-113.345;-113.165;-113.084;-113.260;-111.996;-111.953;-108.673;-108.922;-113.010;-112.420;-113.159;-113.486;-113.452;-114.064;-113.196;-113.823;-113.345;-112.791;-113.260;-112.442;-112.178;-113.165;-112.797;-112.879;-113.078;-113.424;-113.424;-113.424;-113.567;-113.254;-113.041;-113.378;-113.404;-112.932;-113.665;-113.707;-113.241;-113.325;-113.492;-113.595;-113.404;-113.609;-113.472;-112.920;-112.605;-112.728;-112.998;-113.533;-113.721;-113.404;-113.047;-113.065;-113.801;-110.693;-110.883;-112.274;-111.911;-110.083;-109.784;-113.184;-113.338;-113.047;-113.140;-113.418;-113.459;-113.452;-113.299;-113.090;-112.908;-113.029;-113.035;-113.736;-113.609;-113.438;-113.411;-113.519;-113.533;-113.513;-113.102;-113.581;-113.293;-113.041;-109.868;-109.597;-113.371;-114.087;-113.319;-113.196;-113.171;-113.165;-113.325;-113.109;-113.801;-113.889;-113.452;-113.513;-113.391;-113.241;-113.567;-113.378;-113.672;-113.371;-113.729;-113.794;-112.803;-112.104;-112.326;-112.208;-112.458;-112.342;-112.490;-112.950;-113.729;-113.707;-113.384;-113.616;-113.411;-112.016;-112.950;-112.944;-113.190;-112.512;-112.885;-110.167;-111.112;-113.286;-113.506;-113.513;-113.672;-112.389;-112.533;-113.472;-113.171;-110.901;-110.780;-113.658;-113.209;-113.332;-113.115;-114.056;-113.486;-113.184;-113.299;-113.889;-113.602;-112.890;-112.956;-111.987;-113.177;-113.547;-112.956;-113.533;-113.241;-113.560;-113.222;
2015-06-08T20:05:38.890;dBm;-110.831;-112.485;-112.517;-109.282;-109.378;-112.300;-112.512;-111.575;-111.726;-112.683;-112.683;-112.561;-111.601;-112.583;-112.785;-112.384;-112.660;-112.285;-112.394;-112.420;-112.305;-111.350;-112.605;-113.165;-112.896;-112.832;-113.235;-113.533;-113.358;-112.896;-111.519;-112.285;-108.948;-108.991;-112.655;-112.867;-113.235;-113.882;-113.084;-113.306;-113.254;-113.280;-112.803;-112.780;-112.980;-112.974;-112.264;-112.588;-112.885;-112.436;-113.247;-113.472;-113.630;-113.115;-113.808;-113.567;-113.338;-112.861;-112.803;-112.962;-113.794;-113.808;-113.203;-112.998;-113.609;-113.398;-113.623;-113.560;-113.729;-112.902;-113.165;-112.583;-112.803;-113.016;-113.736;-113.235;-112.436;-113.658;-113.526;-110.754;-111.223;-112.447;-112.064;-110.474;-110.244;-113.345;-113.519;-112.992;-113.065;-113.486;-113.438;-113.286;-113.203;-113.319;-112.838;-112.728;-113.286;-113.273;-114.064;-112.908;-113.222;-113.254;-113.391;-113.560;-113.492;-112.956;-113.519;-113.882;-110.612;-109.480;-112.751;-113.743;-113.319;-113.424;-113.658;-113.609;-113.358;-113.459;-113.574;-113.736;-113.053;-113.418;-113.325;-113.115;-113.506;-113.823;-113.438;-113.750;-113.949;-113.630;-112.264;-112.123;-111.740;-112.405;-112.873;-111.767;-112.594;-112.717;-113.852;-113.499;-113.574;-113.411;-113.506;-112.198;-112.163;-112.774;-112.998;-113.391;-112.605;-110.478;-110.794;-113.306;-113.078;-113.602;-113.506;-112.173;-112.342;-113.260;-113.273;-111.061;-111.128;-114.041;-113.815;-113.078;-113.721;-113.445;-113.312;-113.602;-114.017;-113.424;-113.465;-113.102;-113.078;-113.159;-112.506;-112.722;-113.152;-113.519;-113.574;-113.228;-113.637;
2015-06-08T20:06:10.281;dBm;-111.227;-111.762;-112.213;-109.008;-109.622;-112.280;-112.300;-111.878;-111.493;-112.705;-112.295;-112.045;-111.934;-112.394;-112.739;-112.762;-112.867;-112.914;-112.944;-112.539;-112.244;-111.187;-112.178;-113.171;-113.016;-112.986;-112.683;-113.526;-112.717;-112.739;-112.104;-112.809;-109.113;-108.576;-112.373;-112.373;-113.533;-113.254;-113.065;-113.526;-113.567;-113.438;-112.980;-113.035;-113.445;-112.259;-112.539;-113.319;-112.968;-113.184;-113.222;-113.371;-113.452;-113.765;-113.547;-113.165;-113.273;-113.140;-112.998;-113.222;-113.867;-113.897;-113.280;-113.293;-112.968;-113.378;-113.547;-113.553;-113.486;-112.896;-113.241;-112.285;-112.879;-113.010;-113.506;-113.364;-113.371;-113.644;-113.312;-111.207;-111.619;-111.992;-112.188;-110.247;-110.421;-113.159;-113.679;-113.424;-113.492;-112.944;-113.506;-113.325;-113.465;-113.071;-112.711;-113.053;-113.438;-113.506;-113.411;-113.979;-113.567;-113.700;-113.912;-113.280;-113.560;-113.547;-113.553;-113.560;-110.502;-109.642;-112.832;-113.438;-113.312;-113.140;-113.567;-113.686;-113.623;-113.378;-113.882;-113.418;-113.658;-112.950;-112.809;-112.528;-113.459;-113.325;-113.560;-113.889;-113.637;-113.609;-111.944;-112.143;-112.089;-111.915;-112.655;-111.915;-112.980;-112.588;-113.658;-113.121;-114.002;-113.047;-113.465;-112.539;-112.290;-113.109;-113.196;-112.902;-113.378;-110.816;-110.205;-112.711;-113.260;-113.196;-113.465;-112.452;-112.458;-113.540;-113.293;-110.458;-111.383;-112.956;-113.560;-113.364;-113.665;-113.519;-113.152;-113.140;-113.115;-113.486;-114.048;-113.035;-113.078;-112.873;-112.326;-113.190;-113.506;-113.616;-113.171;-113.241;-113.499;
2015-06-08T20:06:41.687;dBm;-111.046;-112.452;-111.668;-109.515;-110.021;-112.025;-112.148;-111.944;-111.873;-112.249;-112.163;-112.944;-111.822;-111.799;-112.902;-112.660;-112.644;-112.522;-112.968;-112.485;-112.094;-111.223;-112.264;-114.103;-113.338;-112.768;-113.171;-112.992;-112.683;-112.163;-111.987;-112.890;-109.537;-108.306;-111.785;-112.677;-113.260;-113.486;-113.672;-113.254;-113.693;-113.035;-112.517;-112.980;-113.065;-112.442;-112.405;-113.312;-113.418;-112.254;-112.926;-113.065;-112.998;-113.280;-112.920;-113.513;-113.404;-113.949;-113.364;-113.623;-113.779;-113.830;-113.159;-113.519;-113.411;-113.190;-113.743;-113.345;-113.794;-113.588;-113.235;-112.879;-112.762;-113.506;-113.808;-113.332;-113.222;-113.196;-112.655;-110.700;-111.850;-111.968;-112.113;-110.505;-110.954;-113.010;-113.203;-113.029;-113.102;-113.121;-113.438;-113.630;-113.312;-113.010;-112.855;-112.932;-113.411;-113.196;-112.920;-113.273;-113.736;-113.209;-113.280;-113.897;-113.424;-113.418;-113.332;-113.254;-111.280;-109.450;-112.463;-113.560;-113.090;-113.679;-113.506;-113.693;-113.644;-113.815;-113.228;-113.418;-113.065;-113.391;-113.235;-112.932;-113.090;-113.171;-113.459;-113.679;-113.964;-113.845;-111.906;-112.363;-112.074;-111.930;-113.102;-111.901;-112.389;-113.059;-113.679;-113.146;-113.228;-113.823;-113.465;-112.479;-111.579;-112.797;-113.345;-113.146;-113.190;-111.167;-110.183;-112.717;-113.338;-113.306;-113.109;-112.442;-112.249;-112.660;-113.059;-111.171;-111.387;-113.247;-113.721;-113.190;-113.404;-113.588;-112.944;-113.837;-113.345;-113.553;-113.338;-113.506;-113.312;-113.371;-112.326;-113.358;-113.465;-113.431;-113.693;-113.338;-113.260;
2015-06-08T20:07:13.078;dBm;-111.042;-112.168;-111.476;-109.392;-110.809;-112.218;-112.188;-111.455;-111.868;-112.479;-112.426;-112.705;-112.084;-111.949;-112.352;-112.855;-112.956;-112.143;-112.944;-113.319;-112.785;-110.711;-112.321;-113.190;-113.177;-113.133;-112.885;-113.547;-112.855;-112.768;-111.813;-112.621;-110.676;-108.255;-111.333;-112.683;-113.371;-113.267;-113.102;-113.418;-113.637;-113.286;-113.065;-113.065;-112.672;-112.264;-112.832;-113.616;-112.932;-112.677;-113.190;-112.803;-113.190;-113.391;-113.254;-113.714;-113.196;-113.526;-112.655;-112.745;-113.540;-113.588;-113.358;-113.424;-113.499;-113.431;-113.384;-113.152;-113.616;-113.059;-113.658;-113.371;-112.745;-112.711;-113.371;-113.010;-113.957;-113.452;-112.672;-110.802;-111.915;-112.517;-111.892;-110.308;-111.247;-112.672;-113.786;-112.980;-113.492;-113.779;-113.171;-113.338;-113.519;-112.885;-112.992;-112.803;-113.411;-113.065;-113.547;-113.452;-113.553;-114.002;-113.325;-113.779;-113.492;-113.260;-113.707;-112.711;-112.079;-109.264;-111.219;-113.016;-113.235;-112.926;-113.378;-113.479;-114.017;-113.196;-112.838;-113.736;-113.431;-113.332;-113.286;-112.926;-112.832;-113.772;-113.486;-113.693;-114.103;-112.705;-111.944;-112.632;-111.855;-111.859;-113.581;-111.982;-111.822;-113.171;-113.319;-113.332;-113.912;-113.371;-113.815;-112.045;-112.218;-112.992;-113.438;-113.190;-112.843;-112.363;-110.129;-111.996;-113.499;-113.418;-113.247;-112.843;-112.809;-112.572;-112.950;-110.401;-112.683;-113.707;-113.693;-113.540;-113.280;-113.823;-113.595;-113.637;-113.743;-113.159;-113.090;-113.133;-113.047;-112.932;-112.666;-112.914;-113.445;-113.102;-113.721;-113.658;-113.757;
