sep=;
2015-06-15T12:53:14.968;dBm;-110.879;-111.722;-111.654;-111.695;-111.695;-111.695;-111.901;-111.708;-111.264;-112.722;-112.431;-112.490;-112.431;-112.357;-111.953;-110.012;-110.404;-110.609;-111.288;-110.221;-109.556;-109.316;-111.438;-112.069;-112.426;-112.254;-112.605;-113.364;-112.660;-112.555;-112.768;-112.311;-112.728;-112.544;-110.798;-111.057;-111.972;-112.208;-112.605;-112.785;-112.780;-112.495;-111.934;-112.295;-112.644;-111.304;-111.532;-112.621;-111.417;-111.610;-107.253;-107.917;-112.605;-112.368;-112.861;-112.962;-112.861;-112.539;-111.762;-109.352;-107.334;-109.228;-111.845;-112.672;-112.649;-112.295;-112.352;-112.089;-110.827;-111.421;-112.722;-112.956;-112.768;-112.143;-112.405;-112.316;-111.996;-111.887;-111.963;-110.802;-108.055;-107.019;-108.440;-110.802;-112.254;-112.394;-112.458;-112.280;-112.415;-112.173;-112.163;-111.878;-112.021;-112.410;-112.533;-110.256;-108.033;-108.109;-112.006;-112.378;-112.468;-112.797;-112.843;-113.084;-112.148;-112.321;-112.762;-112.956;-112.962;-113.209;-113.228;-113.010;-112.926;-112.572;-113.254;-112.785;-112.178;-112.632;-112.968;-112.239;-111.370;-113.254;-113.115;-113.035;-112.962;-112.956;-112.694;-112.550;-112.855;-113.411;-113.418;-113.071;-113.121;-112.751;-112.914;-112.700;-112.992;-112.762;-113.445;-112.705;-112.239;-112.394;-113.047;-112.599;-113.411;-112.431;-113.247;-111.753;-111.497;-112.666;-112.938;-112.605;-112.605;-112.722;-112.683;-110.155;-107.288;-109.836;-112.436;-112.572;-112.974;-113.171;-112.992;-112.572;-112.688;-112.968;-112.932;-110.890;-110.686;-111.243;-111.836;-108.752;-108.221;-109.231;-112.006;-112.229;-112.561;-113.254;-113.254;-112.666;-112.992;
2015-06-15T12:53:46.359;dBm;-110.715;-111.878;-111.897;-111.722;-111.425;-111.785;-112.025;-111.159;-110.374;-112.368;-112.938;-112.079;-112.064;-112.218;-111.562;-110.043;-110.577;-110.616;-111.183;-109.769;-108.682;-108.129;-110.898;-112.198;-112.363;-112.099;-112.264;-112.274;-112.378;-112.705;-112.479;-112.914;-112.902;-112.517;-110.842;-110.070;-112.683;-111.934;-113.041;-112.588;-112.616;-112.528;-111.588;-112.203;-113.010;-111.304;-111.540;-112.660;-111.749;-110.954;-107.224;-107.733;-112.431;-113.071;-112.638;-112.410;-112.688;-112.506;-111.046;-109.833;-107.458;-109.378;-112.069;-112.468;-112.655;-112.035;-112.224;-112.280;-110.557;-110.647;-112.442;-112.594;-112.410;-112.855;-112.621;-112.229;-112.050;-112.138;-111.864;-111.704;-108.558;-106.765;-108.311;-110.842;-111.897;-112.084;-112.059;-112.274;-112.300;-112.203;-112.785;-111.695;-111.977;-112.501;-112.239;-110.289;-107.878;-108.308;-112.193;-112.610;-111.717;-112.389;-113.127;-112.533;-112.501;-112.254;-113.053;-112.992;-112.826;-113.384;-112.739;-113.299;-112.751;-112.739;-113.159;-112.512;-112.143;-111.996;-113.065;-111.850;-111.836;-112.722;-112.711;-113.090;-112.632;-113.146;-113.384;-113.065;-112.728;-112.873;-113.109;-112.683;-112.468;-112.644;-112.791;-112.791;-112.814;-112.938;-112.950;-112.254;-112.188;-113.260;-113.190;-113.096;-112.814;-112.649;-112.705;-112.069;-111.610;-112.826;-112.908;-112.468;-112.128;-112.405;-112.290;-108.072;-107.696;-111.321;-112.485;-112.809;-113.165;-112.479;-113.121;-113.053;-112.826;-112.932;-112.677;-111.304;-111.272;-111.404;-111.930;-109.269;-107.735;-108.934;-111.930;-111.977;-112.113;-113.071;-113.312;-113.010;-112.980;
2015-06-15T12:54:17.765;dBm;-110.711;-111.996;-111.637;-112.099;-112.069;-112.030;-112.069;-111.850;-110.672;-112.069;-112.774;-111.930;-111.887;-112.188;-112.474;-110.104;-109.961;-110.704;-111.442;-110.018;-108.684;-108.209;-112.016;-112.040;-112.208;-112.522;-113.016;-112.555;-112.394;-112.173;-112.711;-112.843;-111.972;-113.022;-111.350;-110.605;-112.410;-112.426;-112.153;-112.290;-112.688;-112.683;-111.726;-112.224;-112.357;-111.510;-112.025;-112.711;-111.519;-111.239;-107.323;-108.175;-112.649;-112.621;-112.843;-112.791;-112.512;-112.254;-111.011;-108.837;-107.334;-109.976;-111.735;-112.550;-112.198;-112.336;-112.838;-111.601;-110.273;-111.239;-111.934;-112.768;-112.627;-112.326;-112.926;-112.426;-112.045;-112.011;-112.495;-112.188;-110.526;-108.020;-107.093;-109.695;-111.588;-111.892;-112.305;-112.331;-112.305;-112.128;-112.203;-111.523;-111.963;-112.326;-112.311;-110.879;-107.291;-108.167;-112.259;-112.890;-112.244;-112.627;-113.053;-112.832;-112.331;-112.368;-112.442;-112.932;-113.159;-112.820;-112.986;-112.688;-112.926;-112.599;-112.962;-113.053;-112.089;-112.269;-112.610;-112.588;-110.864;-112.373;-112.867;-113.351;-112.974;-113.071;-113.159;-112.616;-112.728;-113.041;-113.078;-113.247;-112.920;-112.610;-112.944;-112.861;-112.638;-113.096;-113.078;-112.468;-111.459;-113.345;-113.312;-113.235;-112.938;-112.832;-112.739;-111.672;-111.897;-112.700;-112.239;-112.677;-112.517;-112.342;-111.280;-108.421;-108.243;-112.295;-112.908;-112.814;-112.717;-113.041;-113.152;-113.096;-113.090;-112.879;-112.926;-110.905;-110.969;-111.690;-112.040;-109.461;-107.712;-109.305;-112.832;-112.153;-112.352;-112.610;-112.968;-112.290;-112.920;
2015-06-15T12:54:49.156;dBm;-111.112;-111.659;-111.925;-112.040;-111.906;-111.571;-111.790;-111.199;-111.108;-112.378;-112.244;-112.143;-112.035;-111.425;-112.069;-109.865;-109.787;-110.776;-111.472;-110.244;-108.257;-108.953;-111.545;-112.274;-112.218;-112.050;-112.426;-112.649;-111.868;-112.280;-112.485;-112.572;-112.722;-112.734;-111.396;-110.842;-112.123;-112.458;-112.442;-112.479;-112.229;-112.269;-112.050;-111.934;-112.447;-111.506;-112.436;-112.980;-111.982;-110.295;-107.147;-109.277;-113.016;-112.621;-112.468;-112.820;-112.751;-112.148;-110.747;-109.008;-107.430;-110.711;-112.274;-112.666;-111.911;-112.399;-112.745;-111.375;-110.791;-111.446;-112.688;-112.420;-112.797;-111.939;-112.158;-112.347;-112.163;-112.363;-113.029;-112.153;-110.729;-108.404;-106.940;-108.691;-110.946;-112.269;-112.118;-112.040;-111.968;-112.506;-112.705;-111.758;-111.822;-112.820;-112.803;-110.411;-107.512;-108.653;-112.849;-113.133;-112.550;-112.458;-113.084;-112.572;-112.908;-112.389;-113.152;-112.885;-112.838;-112.968;-112.879;-113.345;-112.705;-113.196;-112.655;-112.566;-112.198;-112.528;-113.338;-112.885;-111.300;-112.113;-113.254;-113.102;-112.809;-113.165;-113.209;-113.235;-113.351;-113.499;-112.896;-112.974;-112.357;-112.621;-112.968;-113.486;-112.588;-112.577;-112.672;-112.368;-111.836;-112.826;-113.171;-113.319;-112.728;-113.171;-112.832;-111.868;-111.337;-112.890;-113.065;-113.146;-112.739;-112.599;-110.034;-107.407;-108.451;-112.780;-112.950;-112.722;-113.159;-112.896;-112.803;-113.041;-112.873;-112.998;-112.908;-111.296;-111.346;-111.695;-111.735;-109.316;-107.125;-109.148;-112.389;-111.906;-112.394;-112.873;-113.102;-113.152;-112.638;
2015-06-15T12:55:20.546;dBm;-110.805;-111.519;-111.387;-112.239;-111.632;-112.389;-112.168;-112.030;-111.400;-112.410;-112.193;-112.198;-112.094;-111.949;-112.249;-110.464;-109.625;-110.289;-111.280;-110.148;-108.219;-108.700;-110.868;-112.666;-112.705;-111.963;-112.688;-112.739;-112.914;-112.722;-113.084;-112.826;-113.109;-112.705;-111.562;-111.053;-112.059;-112.594;-112.148;-112.089;-112.566;-112.347;-112.050;-112.300;-112.555;-111.601;-112.249;-112.890;-111.476;-109.795;-107.430;-109.518;-113.004;-112.768;-112.522;-112.577;-112.368;-111.191;-111.632;-108.375;-107.233;-111.571;-111.968;-112.655;-112.173;-112.001;-112.885;-112.016;-111.215;-111.235;-112.006;-112.728;-112.762;-112.768;-112.420;-112.717;-112.158;-111.808;-112.173;-112.239;-111.354;-108.702;-106.996;-107.913;-110.055;-111.883;-112.224;-112.621;-112.089;-112.254;-112.229;-112.030;-111.695;-112.347;-112.809;-110.708;-107.144;-108.396;-112.627;-112.672;-112.269;-112.610;-112.757;-113.351;-112.368;-112.431;-112.803;-113.096;-113.215;-112.914;-112.879;-113.133;-112.879;-112.378;-112.389;-112.638;-111.906;-112.992;-112.873;-112.885;-111.506;-111.785;-112.512;-113.140;-112.914;-112.980;-112.849;-112.572;-112.757;-112.389;-112.843;-113.364;-112.490;-112.791;-113.286;-112.998;-113.306;-113.209;-112.722;-112.550;-112.347;-113.165;-112.873;-112.757;-112.890;-113.140;-112.890;-111.868;-111.963;-113.286;-112.717;-112.410;-112.544;-112.683;-111.396;-107.685;-108.709;-112.539;-112.914;-112.711;-112.820;-113.312;-112.986;-113.364;-112.739;-112.717;-112.436;-110.980;-111.207;-112.198;-111.781;-109.439;-107.278;-109.059;-111.968;-112.331;-112.410;-112.660;-113.547;-113.196;-112.739;
2015-06-15T12:55:51.953;dBm;-110.591;-111.827;-111.758;-112.055;-111.400;-112.198;-111.632;-111.408;-111.446;-112.336;-112.739;-112.357;-112.490;-111.438;-112.138;-110.164;-109.889;-111.540;-111.645;-110.397;-108.225;-108.707;-111.841;-112.158;-112.474;-112.405;-112.512;-112.896;-112.290;-112.239;-112.550;-112.734;-112.717;-112.442;-111.333;-110.404;-111.958;-112.357;-113.016;-112.849;-112.683;-112.627;-112.079;-111.619;-111.920;-111.532;-112.295;-112.809;-111.836;-110.167;-107.146;-109.376;-112.728;-112.544;-113.121;-112.762;-112.244;-111.767;-111.124;-108.837;-107.344;-110.543;-112.128;-112.610;-112.074;-111.758;-112.321;-112.011;-110.769;-111.120;-112.468;-112.583;-112.879;-112.436;-112.722;-112.458;-111.972;-112.239;-112.533;-112.373;-111.553;-109.010;-106.801;-108.993;-111.408;-112.108;-112.295;-111.901;-111.992;-112.025;-112.694;-111.953;-112.295;-112.577;-112.610;-110.417;-107.051;-108.600;-112.632;-112.768;-112.331;-112.683;-112.867;-112.885;-112.143;-112.405;-113.065;-112.867;-113.004;-112.436;-113.029;-112.666;-112.539;-112.605;-113.084;-112.229;-112.193;-111.953;-112.555;-113.358;-111.637;-112.316;-112.944;-113.203;-112.974;-113.041;-112.855;-112.974;-113.016;-113.452;-113.059;-113.078;-112.849;-112.683;-112.785;-112.890;-113.222;-113.115;-113.332;-111.992;-111.785;-112.757;-112.843;-113.358;-113.431;-113.184;-112.890;-111.408;-111.781;-112.672;-113.127;-112.797;-112.638;-113.338;-110.809;-107.753;-108.139;-112.410;-112.838;-112.896;-113.115;-112.555;-113.121;-112.998;-112.926;-112.962;-112.797;-111.296;-111.584;-111.637;-111.654;-109.318;-106.668;-109.201;-112.561;-111.906;-112.040;-112.501;-113.065;-112.820;-112.832;
2015-06-15T12:56:23.343;dBm;-110.961;-112.099;-111.906;-111.749;-111.506;-111.934;-111.668;-110.776;-111.519;-112.264;-112.336;-111.641;-111.704;-111.845;-111.699;-109.871;-109.976;-110.886;-110.697;-110.299;-108.090;-108.807;-111.321;-112.208;-111.934;-111.695;-112.566;-112.234;-112.259;-112.751;-112.968;-113.090;-112.694;-112.890;-111.472;-110.454;-112.099;-112.683;-112.555;-112.814;-112.638;-111.781;-111.977;-112.264;-112.410;-111.341;-111.949;-112.280;-111.566;-110.183;-106.956;-108.591;-113.010;-112.785;-112.347;-112.363;-112.113;-112.188;-111.425;-109.042;-106.988;-110.886;-112.099;-111.575;-112.336;-111.958;-113.293;-111.972;-110.883;-111.183;-112.203;-112.321;-112.342;-112.594;-112.974;-112.447;-112.229;-111.963;-112.133;-111.977;-111.191;-108.481;-106.981;-108.302;-111.375;-111.744;-111.827;-112.426;-112.055;-112.316;-112.627;-111.776;-111.493;-112.768;-113.127;-110.658;-107.270;-108.288;-112.610;-112.632;-112.069;-112.426;-112.572;-112.203;-112.583;-112.533;-113.121;-112.986;-112.785;-112.734;-113.492;-113.574;-112.745;-113.431;-112.583;-112.780;-112.474;-112.399;-112.968;-112.814;-112.016;-112.050;-112.896;-113.184;-113.165;-113.319;-113.338;-113.016;-112.616;-112.980;-113.280;-112.655;-112.705;-112.944;-113.171;-112.399;-113.293;-112.632;-113.121;-112.316;-112.016;-112.861;-112.621;-112.867;-112.394;-112.688;-112.838;-112.331;-111.239;-113.772;-112.431;-112.666;-111.892;-112.762;-111.628;-107.574;-107.822;-112.384;-112.774;-112.468;-113.078;-112.861;-112.908;-113.059;-113.035;-112.780;-113.371;-111.081;-111.510;-111.704;-111.383;-109.437;-107.071;-109.130;-112.522;-111.459;-112.368;-112.920;-113.254;-113.215;-113.078;
2015-06-15T12:56:54.734;dBm;-110.704;-112.050;-111.623;-111.822;-111.317;-112.030;-112.055;-110.736;-111.354;-112.259;-112.342;-111.817;-111.575;-112.363;-112.123;-110.447;-109.907;-110.864;-111.276;-110.387;-107.942;-108.823;-111.383;-112.490;-112.006;-112.094;-112.785;-112.522;-112.785;-112.352;-112.768;-112.803;-112.728;-112.485;-111.391;-110.354;-112.234;-112.229;-112.649;-112.621;-112.688;-112.352;-111.864;-112.148;-112.458;-111.354;-112.084;-112.649;-112.123;-110.348;-107.257;-108.687;-112.539;-112.757;-112.572;-112.512;-112.774;-112.016;-111.183;-108.780;-107.357;-110.145;-112.229;-112.533;-112.040;-112.357;-112.902;-111.659;-110.478;-110.838;-112.588;-112.389;-112.672;-112.539;-112.218;-112.544;-111.855;-111.740;-112.259;-111.758;-110.658;-108.620;-106.590;-108.239;-111.057;-111.785;-112.347;-112.264;-111.963;-111.532;-112.780;-112.035;-112.123;-112.683;-112.290;-110.256;-107.185;-108.580;-112.363;-112.774;-112.244;-112.208;-113.159;-113.065;-112.399;-112.118;-112.849;-113.371;-113.553;-112.660;-113.203;-113.438;-112.447;-112.638;-113.022;-112.879;-112.342;-112.544;-112.357;-112.932;-111.619;-112.572;-113.035;-113.165;-112.517;-112.867;-112.347;-112.539;-112.803;-113.059;-113.235;-112.814;-112.660;-112.632;-112.229;-113.306;-112.632;-113.254;-113.609;-112.384;-111.883;-113.115;-113.459;-112.458;-112.762;-113.065;-113.499;-111.892;-111.523;-112.998;-112.621;-112.452;-112.688;-112.621;-111.726;-107.658;-108.167;-112.458;-113.140;-112.426;-113.177;-113.165;-113.047;-112.920;-112.986;-112.533;-112.914;-111.264;-111.641;-111.996;-111.425;-109.280;-107.190;-109.123;-112.405;-111.850;-112.198;-112.389;-112.814;-113.109;-112.926;
2015-06-15T12:57:26.140;dBm;-110.461;-111.446;-112.079;-111.681;-111.400;-111.949;-111.906;-111.341;-111.341;-112.485;-112.208;-112.143;-112.363;-111.619;-112.079;-110.299;-109.755;-111.007;-111.096;-110.064;-107.999;-108.225;-111.968;-111.996;-112.468;-112.079;-112.956;-112.539;-112.336;-112.442;-112.920;-113.004;-112.890;-112.583;-111.341;-110.498;-112.399;-112.711;-113.022;-112.820;-112.490;-112.188;-111.868;-112.193;-112.660;-111.615;-112.463;-112.173;-111.167;-110.263;-106.908;-108.948;-112.442;-113.047;-113.209;-112.405;-112.290;-111.799;-111.325;-109.032;-107.287;-110.543;-112.148;-112.021;-112.178;-112.188;-112.420;-111.497;-111.187;-111.227;-112.577;-112.123;-112.342;-111.982;-112.436;-112.506;-112.099;-111.892;-112.522;-111.654;-111.026;-107.949;-106.623;-108.738;-110.988;-111.606;-111.817;-112.347;-112.006;-112.442;-112.474;-111.968;-111.841;-112.728;-112.705;-110.357;-107.318;-108.481;-112.561;-112.357;-112.644;-112.420;-113.071;-112.998;-112.447;-112.405;-113.351;-113.177;-112.621;-112.768;-112.739;-113.152;-112.974;-113.047;-112.745;-112.555;-112.079;-112.814;-112.879;-112.717;-111.341;-112.326;-112.594;-112.173;-112.986;-113.010;-113.140;-113.084;-113.084;-112.809;-112.229;-112.447;-112.059;-112.803;-113.196;-113.286;-112.415;-112.363;-112.583;-112.239;-111.794;-113.146;-112.711;-113.115;-112.926;-112.588;-112.577;-111.699;-112.188;-112.632;-112.809;-113.041;-112.378;-112.108;-110.584;-107.576;-108.604;-112.495;-113.159;-113.029;-113.010;-112.431;-112.956;-112.944;-112.932;-112.621;-112.962;-111.088;-111.235;-112.050;-111.455;-109.183;-106.981;-109.761;-112.555;-111.958;-112.030;-112.722;-113.102;-112.992;-113.065;
2015-06-15T12:57:57.531;dBm;-110.612;-111.346;-111.467;-112.059;-111.438;-111.949;-112.244;-111.753;-110.992;-112.239;-112.035;-112.006;-111.799;-111.817;-112.198;-109.976;-109.523;-110.700;-111.231;-110.325;-107.934;-108.360;-111.915;-112.415;-111.822;-112.588;-112.926;-112.711;-112.347;-112.832;-112.442;-112.660;-112.352;-112.561;-111.939;-110.988;-112.300;-112.373;-112.700;-112.649;-112.264;-112.849;-112.321;-112.512;-112.113;-111.476;-112.040;-112.594;-111.776;-110.161;-107.076;-109.922;-112.672;-112.588;-112.644;-112.203;-112.577;-111.845;-111.243;-108.173;-107.157;-110.890;-112.089;-111.963;-112.123;-112.143;-112.768;-111.354;-110.754;-111.231;-112.079;-112.485;-112.178;-112.627;-112.316;-112.644;-112.218;-112.074;-112.501;-111.772;-111.588;-109.482;-106.905;-107.280;-110.827;-112.069;-112.627;-112.035;-112.011;-111.920;-112.378;-111.659;-111.686;-112.588;-112.739;-110.273;-107.189;-108.617;-112.644;-112.463;-112.463;-112.512;-113.260;-113.090;-112.660;-112.447;-112.843;-112.962;-112.495;-112.974;-113.065;-112.914;-112.512;-111.953;-113.404;-112.594;-112.280;-112.474;-113.165;-112.768;-111.219;-112.305;-112.986;-112.820;-113.065;-112.944;-112.867;-112.616;-112.517;-113.109;-113.351;-112.902;-112.745;-113.078;-113.146;-112.694;-113.384;-112.780;-113.165;-112.522;-112.108;-113.404;-113.513;-113.029;-112.974;-113.345;-112.838;-111.841;-111.992;-112.992;-112.566;-112.321;-112.368;-112.321;-111.259;-107.300;-109.231;-112.544;-112.533;-112.605;-112.700;-113.215;-112.956;-113.196;-112.962;-112.832;-112.688;-111.011;-111.467;-111.690;-111.545;-109.190;-107.110;-109.572;-112.660;-111.901;-112.399;-112.791;-113.184;-112.583;-112.495;
2015-06-15T12:58:28.921;dBm;-110.722;-111.873;-111.822;-112.030;-111.799;-111.968;-112.040;-111.536;-111.425;-112.244;-112.316;-112.300;-111.920;-111.817;-112.055;-110.384;-109.650;-111.143;-111.455;-110.305;-108.157;-109.262;-111.493;-112.745;-112.336;-112.495;-112.300;-112.234;-112.178;-112.968;-112.728;-112.914;-112.974;-113.084;-112.399;-110.711;-111.925;-112.224;-112.605;-112.791;-112.974;-112.311;-111.977;-111.735;-112.384;-111.722;-112.616;-113.029;-111.925;-110.098;-106.745;-109.485;-112.599;-112.926;-113.090;-112.399;-112.357;-111.892;-111.096;-108.584;-107.390;-110.567;-112.244;-112.649;-111.982;-112.055;-112.944;-111.767;-111.304;-111.276;-112.588;-112.700;-112.832;-112.495;-112.517;-112.352;-111.841;-112.239;-112.244;-112.290;-111.659;-109.221;-106.832;-107.590;-110.905;-111.781;-112.274;-111.963;-111.883;-112.203;-112.442;-111.776;-111.972;-112.373;-112.452;-110.318;-107.433;-108.545;-112.745;-113.159;-112.305;-112.394;-112.803;-112.873;-112.688;-112.751;-112.768;-113.127;-112.644;-112.722;-113.071;-112.944;-112.843;-112.791;-112.926;-112.655;-112.336;-112.069;-112.861;-112.280;-111.467;-112.300;-112.938;-113.146;-112.950;-113.588;-113.184;-113.084;-112.956;-113.222;-113.127;-112.517;-112.616;-112.649;-113.567;-113.041;-112.688;-112.705;-112.803;-111.958;-111.650;-113.171;-113.127;-113.133;-113.209;-112.762;-112.485;-111.672;-111.753;-112.968;-113.260;-112.133;-112.566;-112.394;-110.221;-107.375;-108.657;-113.016;-112.926;-112.885;-112.533;-112.855;-112.722;-113.115;-112.938;-112.932;-112.774;-111.731;-111.753;-111.151;-111.480;-109.423;-107.043;-109.550;-112.566;-112.113;-112.336;-112.468;-112.843;-113.513;-112.908;
2015-06-15T12:59:00.328;dBm;-110.740;-111.391;-111.958;-111.776;-111.579;-112.539;-111.949;-111.593;-111.467;-112.183;-112.415;-112.357;-111.883;-112.158;-112.224;-110.539;-109.976;-110.943;-111.421;-110.158;-108.133;-108.508;-111.553;-112.447;-112.025;-112.153;-112.234;-112.605;-112.785;-112.084;-112.774;-112.655;-112.040;-112.908;-112.079;-110.772;-112.950;-112.820;-112.452;-112.006;-111.963;-112.113;-112.415;-111.731;-112.474;-111.562;-111.906;-112.347;-111.740;-110.550;-107.347;-108.716;-112.717;-112.594;-112.932;-112.426;-112.249;-111.883;-111.772;-108.649;-107.265;-111.317;-111.982;-112.474;-112.118;-112.616;-112.357;-111.641;-110.505;-111.159;-112.143;-112.420;-112.780;-113.152;-112.198;-112.311;-111.762;-112.173;-112.479;-112.311;-111.645;-107.837;-106.644;-108.400;-111.346;-111.878;-112.452;-112.627;-112.079;-112.113;-112.463;-111.540;-111.558;-112.463;-112.259;-110.361;-107.249;-108.554;-111.972;-112.452;-112.218;-112.285;-112.512;-112.717;-112.688;-112.885;-112.594;-112.490;-113.165;-113.152;-113.743;-113.209;-113.411;-112.722;-113.177;-112.621;-112.555;-112.920;-113.053;-112.867;-111.571;-112.173;-112.838;-113.184;-112.700;-112.677;-113.235;-112.577;-112.069;-113.071;-112.914;-113.090;-112.463;-112.938;-112.501;-112.728;-113.010;-112.932;-113.860;-112.666;-112.040;-113.004;-112.843;-112.133;-112.814;-112.938;-112.694;-111.601;-111.722;-112.980;-112.956;-112.479;-112.363;-112.797;-111.887;-107.742;-107.540;-111.996;-112.517;-112.711;-113.029;-113.121;-112.998;-113.241;-113.332;-112.555;-112.501;-111.191;-111.255;-112.229;-112.074;-109.355;-107.083;-109.118;-112.610;-111.906;-112.566;-112.528;-113.384;-112.968;-112.644;
2015-06-15T12:59:31.718;dBm;-110.414;-111.619;-111.911;-111.108;-111.433;-112.517;-111.615;-111.939;-110.367;-112.138;-112.512;-112.055;-111.887;-111.845;-111.906;-110.043;-109.871;-110.961;-111.296;-110.560;-108.245;-108.251;-112.384;-111.939;-112.218;-112.415;-112.550;-112.522;-112.506;-112.879;-112.814;-112.378;-112.280;-112.700;-111.231;-110.690;-111.841;-112.316;-112.902;-112.861;-112.655;-112.506;-112.352;-112.016;-112.213;-111.632;-112.803;-113.293;-111.934;-110.751;-106.938;-108.948;-113.190;-112.832;-112.605;-112.118;-112.295;-111.749;-110.939;-108.837;-107.701;-110.512;-112.363;-112.224;-112.079;-111.562;-112.711;-111.081;-110.901;-111.167;-112.734;-112.512;-112.399;-112.198;-112.158;-112.436;-111.911;-111.920;-112.239;-111.944;-110.924;-108.375;-106.716;-109.764;-111.480;-112.153;-112.290;-111.836;-112.069;-111.762;-112.415;-112.064;-111.901;-112.474;-112.495;-110.401;-106.938;-108.195;-113.029;-112.660;-112.378;-112.774;-112.855;-112.468;-112.610;-112.666;-113.109;-113.115;-113.140;-113.115;-113.004;-112.791;-112.751;-112.780;-113.029;-112.932;-112.050;-112.774;-112.785;-112.809;-111.484;-112.006;-113.637;-112.666;-113.010;-112.797;-112.932;-113.280;-112.745;-112.926;-112.867;-113.222;-112.198;-112.474;-112.688;-113.358;-112.998;-112.956;-113.127;-112.183;-112.143;-112.479;-112.879;-112.768;-112.347;-112.926;-112.902;-111.897;-111.354;-112.849;-113.260;-112.599;-112.820;-112.711;-111.476;-107.272;-107.485;-112.683;-113.140;-112.711;-112.479;-113.338;-112.974;-113.047;-113.102;-112.739;-112.588;-110.973;-111.772;-111.883;-111.421;-109.642;-107.280;-109.168;-112.791;-111.845;-112.133;-112.352;-112.849;-113.084;-112.577;
