2015-06-08T11:33:26.609,dBm,-110.567,-111.713,-112.447,-112.025,-111.841,-112.572,-112.213,-112.264,-111.615,-112.254,-112.148,-111.446,-109.464,-110.543,-112.577,-112.426,-111.841,-113.004,-112.92,-112.533,-112.158,-110.831,-111.915,-111.628,-110.07,-111.215,-111.03,-111.391,-109.594,-111.713,-112.968,-112.528,-112.843,-113.196,-112.561,-112.342,-112.118,-111.606,-112.599,-111.855,-112.274,-108.024,-107.14,-112.259,-111.953,-112.259,-112.797,-111.317,-111.227,-112.41,-112.104,-107.832,-108.018,-112.193,-112.522,-113.345,-112.962,-111.762,-112.357,-113.196,-112.902,-112.254,-112.512,-112.791,-113.047,-113.177,-113.358,-113.004,-113.14,-112.78,-112.92,-113.078,-112.501,-112.655,-113.222,-113.184,-113.047,-111.808,-112.016,-112.688,-113.203,-113.041,-112.728,-113.384,-113.016,-112.705,-113.109,-111.51,-108.061,-110.228,-112.745,-113.127,-113.102,-112.885,-113.644,-113.254,-113.096,-113.09,-113.152,-112.321,-112.683,-112.616,-112.311,-111.171,-109.982,-112.28,-112.468,-113.196,-112.82,-112.064,-112.447,-112.688,-112.474,-111.897,-111.915,-111.713,-110.341,-107.511,-107.463,-109.653,-111.686,-112.224,-112.133,-111.65,-112.605,-112.655,-113.047,-112.7,-111.606,-111.358,-112.447,-112.41,-112.363,-110.954,-107.389,-108.745,-112.05,-112.672,-112.944,-111.429,-112.229,-113.332,-112.885,-113.022,-113.222,-113.418,-112.974,-112.885,-113.384,-113.203,-113.486,-113.228,-113.047,-113.371,-112.785,-112.722,-113.411,-113.203,-113.184,-113.047,-112.577,-113.228,-113.306,-112.244,-109.096,-110.693,-113.637,-113.445,-112.254,-112.621,-112.992,-112.05,-113.465,-112.561,-112.011,-113.078,-113.01,-113.479,-113.177,-111.026,-109.118
2015-06-08T11:33:58.000,dBm,-110.823,-111.251,-111.968,-111.776,-111.713,-112.28,-112.415,-111.827,-111.337,-112.378,-112.42,-110.95,-109.277,-110.95,-112.908,-112.745,-112.336,-112.588,-112.95,-112.61,-111.799,-110.651,-111.726,-111.799,-110.256,-111.463,-111.659,-111.243,-110.067,-111.502,-112.956,-112.583,-112.373,-112.49,-112.838,-112.501,-111.619,-111.45,-112.384,-111.781,-112.485,-107.635,-107.422,-112.566,-111.827,-112.148,-112.717,-111.606,-111.135,-112.485,-112.577,-107.198,-107.947,-112.399,-113.071,-112.78,-112.485,-111.341,-112.079,-112.95,-112.555,-112.577,-112.259,-112.368,-112.485,-113.078,-113.267,-113.14,-113.351,-113.071,-113.177,-113.228,-112.82,-112.791,-113.146,-112.861,-112.809,-111.545,-111.597,-113.772,-112.974,-113.01,-112.728,-112.832,-112.594,-112.914,-113.479,-110.397,-107.961,-110.464,-112.683,-113.222,-112.902,-112.627,-112.797,-112.826,-112.908,-113.358,-112.992,-112.932,-112.128,-112.938,-112.867,-111.831,-110.208,-111.841,-112.599,-113.102,-112.705,-112.405,-112.638,-112.902,-112.627,-112.259,-111.855,-112.069,-111.35,-108.955,-107.676,-108.506,-111.124,-112.218,-112.213,-111.794,-112.229,-113.115,-113.041,-112.632,-111.584,-111.304,-113.146,-112.896,-112.269,-109.001,-107.285,-110.623,-112.316,-112.914,-112.528,-111.619,-112.734,-112.902,-113.837,-112.711,-113.029,-113.041,-113.254,-112.89,-112.95,-113.171,-113.19,-113.177,-113.215,-113.345,-112.605,-112.986,-113.398,-113.378,-113.286,-112.757,-113.431,-112.621,-113.371,-111.758,-109.337,-111.827,-112.908,-112.734,-112.517,-113.09,-112.855,-112.229,-113.506,-112.566,-111.897,-112.873,-112.873,-113.19,-113.222,-112.249,-109.285
2015-06-08T11:34:29.390,dBm,-110.468,-111.396,-111.972,-112.074,-111.346,-112.28,-112.059,-111.472,-111.579,-112.627,-112.447,-110.218,-109.485,-111.987,-112.61,-112.363,-112.458,-112.66,-112.485,-112.566,-112.363,-111.038,-112.128,-112.347,-109.946,-111.034,-111.442,-111.645,-110.24,-111.354,-112.908,-113.102,-112.42,-113.209,-113.01,-112.739,-111.034,-111.69,-111.51,-112.566,-113.016,-106.997,-107.566,-113.319,-112.089,-111.996,-113.506,-112.373,-110.853,-112.347,-110.341,-107.863,-108.757,-112.649,-113.09,-112.745,-111.463,-111.337,-112.745,-113.384,-112.938,-112.867,-112.517,-112.774,-113.053,-113.567,-113.241,-113.109,-112.785,-113.338,-113.553,-113.228,-112.566,-112.722,-112.49,-113.059,-112.968,-111.467,-111.911,-113.306,-112.962,-113.109,-112.572,-113.041,-113.332,-113.09,-113.338,-109.228,-108.247,-112.224,-112.785,-113.035,-112.992,-112.938,-113.029,-113.28,-112.832,-113.146,-113.127,-112.89,-112.064,-112.785,-112.213,-111.597,-110.522,-111.084,-112.739,-112.594,-112.66,-112.208,-112.914,-113.035,-112.485,-112.316,-112.544,-112.533,-112.384,-111.549,-108.903,-107.163,-108.373,-111.672,-111.672,-112.29,-112.436,-112.855,-112.599,-112.649,-112.218,-111.4,-112.638,-112.757,-111.731,-107.316,-108.105,-112.104,-112.336,-112.717,-111.677,-111.85,-112.879,-112.861,-113.345,-112.739,-112.803,-112.914,-113.418,-113.293,-113.196,-113.345,-113.418,-113.574,-113.241,-113.338,-112.599,-112.638,-113.338,-113.286,-113.053,-112.962,-113.28,-113.533,-112.627,-110.693,-109.19,-112.128,-112.577,-112.632,-112.861,-112.378,-112.41,-112.89,-113.09,-112.879,-111.934,-112.78,-113.215,-113.398,-113.19,-112.42,-109.254
2015-06-08T11:35:00.796,dBm,-110.234,-111.579,-111.575,-112.001,-111.484,-112.188,-112.148,-111.686,-111.672,-112.006,-112.094,-109.979,-109.239,-112.3,-112.768,-112.82,-112.285,-112.326,-112.677,-113.267,-111.831,-110.98,-111.558,-113.209,-109.836,-110.943,-111.084,-111.438,-109.901,-111.128,-112.734,-112.914,-112.173,-112.998,-112.82,-112.506,-111.51,-111.953,-111.672,-111.85,-112.594,-106.877,-107.641,-112.832,-112.011,-112.143,-112.938,-112.572,-110.89,-111.772,-110.464,-107.104,-109.308,-113.165,-113.115,-112.785,-111.553,-111.28,-112.838,-113.452,-112.644,-112.879,-112.016,-112.843,-113.794,-113.332,-112.926,-112.861,-112.599,-113.465,-113.184,-113.209,-112.259,-113.035,-113.127,-112.914,-113.177,-112.183,-111.972,-113.029,-112.826,-113.345,-112.962,-112.705,-112.968,-112.956,-112.572,-109.254,-108.109,-111.996,-113.047,-113.574,-112.843,-112.677,-113.325,-112.82,-113.041,-112.722,-113.127,-113.338,-112.384,-112.666,-112.826,-111.588,-110.637,-110.765,-112.734,-112.974,-112.879,-112.506,-112.932,-112.938,-112.745,-112.528,-112.357,-112.583,-111.968,-111.794,-110.875,-107.599,-107.354,-110.605,-111.672,-111.677,-112.133,-112.363,-112.572,-112.561,-111.562,-111.116,-112.29,-112.638,-110.857,-107.492,-109.13,-112.436,-113.096,-113.004,-112.28,-111.704,-112.95,-113.177,-113.209,-113.567,-112.879,-112.572,-112.632,-113.411,-113.004,-112.649,-113.306,-113.299,-113.016,-113.345,-112.734,-113.203,-113.065,-113.358,-113.345,-113.452,-113.319,-113.065,-113.492,-110.289,-109.426,-112.55,-113.184,-113.065,-112.956,-113.115,-112.655,-112.336,-112.621,-113.146,-111.772,-112.363,-112.938,-113.465,-112.92,-112.632,-109.578
2015-06-08T11:35:32.187,dBm,-111.296,-111.925,-112.168,-111.808,-111.934,-112.193,-112.442,-111.855,-111.588,-112.415,-112.158,-109.589,-109.318,-112.269,-112.632,-112.373,-111.953,-112.849,-113.19,-112.627,-112.357,-111.03,-111.51,-112.672,-110.218,-110.266,-111.124,-111.096,-109.988,-110.567,-112.962,-113.109,-112.785,-113.152,-112.896,-112.311,-111.317,-111.641,-112.128,-112.468,-111.841,-106.876,-108.274,-112.561,-112.089,-112.128,-113.159,-112.974,-110.791,-111.073,-110.098,-107.4,-110.173,-112.92,-113.241,-112.986,-111.042,-111.276,-113.209,-113.26,-113.159,-112.879,-112.621,-112.785,-113.022,-113.404,-113.404,-113.102,-113.065,-113.949,-113.299,-112.92,-112.803,-112.826,-113.004,-112.774,-113.267,-112.342,-111.489,-112.998,-113.01,-113.159,-113.102,-112.583,-112.751,-112.926,-112.627,-108.534,-108.185,-112.479,-113.526,-112.832,-113.127,-112.95,-113.378,-112.583,-112.42,-113.28,-113.078,-112.599,-112.285,-111.873,-112.394,-112.074,-110.495,-110.69,-112.55,-113.184,-113.059,-112.148,-112.506,-112.849,-112.974,-113.022,-112.522,-112.95,-112.331,-111.953,-111.163,-108.91,-107.129,-108.929,-110.98,-112.059,-112.143,-112.705,-112.55,-112.791,-112.577,-111.308,-112.05,-112.229,-109.334,-107.157,-109.578,-112.254,-112.739,-112.677,-112.123,-111.584,-112.785,-113.445,-113.121,-113.022,-112.528,-112.879,-113.133,-112.92,-112.914,-112.926,-113.431,-113.286,-113.171,-112.986,-112.867,-113.222,-113.459,-113.391,-113.492,-113.721,-113.047,-113.109,-113.299,-110.018,-109.339,-112.224,-112.722,-112.751,-113.228,-113.404,-112.66,-112.108,-113.28,-113.431,-111.159,-112.561,-113.09,-113.267,-112.873,-112.826,-109.752
2015-06-08T11:36:03.578,dBm,-110.676,-111.735,-111.892,-112.28,-112.458,-112.544,-112.368,-111.354,-111.767,-112.485,-111.992,-109.423,-109.423,-112.28,-112.539,-112.717,-112.588,-112.42,-112.92,-112.599,-112.394,-110.831,-112.347,-112.926,-110.034,-110.679,-111.459,-111.163,-110.729,-110.444,-113.384,-112.239,-112.577,-112.873,-112.555,-112.368,-111.366,-111.566,-112.118,-112.914,-110.478,-107.291,-108.339,-112.873,-112.583,-112.188,-113.513,-112.745,-110.883,-111.239,-109.211,-107.155,-111.065,-113.222,-113.215,-112.809,-111.45,-111.892,-113.492,-112.998,-112.938,-113.071,-112.938,-112.295,-113.01,-113.171,-113.506,-113.016,-112.992,-113.452,-113.222,-112.655,-112.632,-112.768,-113.293,-112.932,-113.398,-112.785,-112.099,-112.745,-113.146,-113.364,-113.364,-112.992,-113.059,-113.319,-112.728,-108.319,-108.515,-112.861,-112.82,-113.016,-113.115,-113.165,-113.127,-113.312,-112.677,-112.82,-112.873,-113.146,-112.458,-112.153,-112.415,-111.878,-110.536,-110.145,-112.61,-113.059,-112.683,-112.855,-112.66,-113.14,-113.299,-112.28,-112.389,-112.555,-112.016,-111.901,-111.571,-110.064,-107.261,-107.984,-110.56,-111.925,-112.311,-112.415,-112.594,-112.843,-112.458,-110.996,-112.069,-112.506,-108.915,-107.246,-111.911,-112.644,-112.522,-112.666,-112.229,-111.713,-112.797,-113.047,-113.184,-113.54,-112.78,-113.084,-113.267,-112.908,-112.932,-113.047,-113.228,-112.956,-113.499,-112.803,-112.394,-113.071,-112.98,-113.035,-113.56,-113.736,-113.029,-112.998,-113.391,-109.836,-109.326,-112.405,-112.522,-112.751,-112.528,-113.553,-112.638,-112.368,-113.364,-113.152,-111.476,-112.321,-112.867,-113.121,-113.247,-112.544,-109.889
2015-06-08T11:36:34.984,dBm,-110.508,-111.722,-111.681,-112.108,-112.011,-112.791,-112.458,-111.375,-112.074,-112.352,-112.269,-109.474,-109.548,-112.452,-112.926,-112.873,-112.495,-113.071,-112.768,-112.908,-112.342,-110.733,-112.011,-112.331,-110.444,-110.231,-111.489,-111.484,-110.827,-110.598,-112.861,-113.029,-112.599,-112.885,-112.838,-112.143,-111.637,-111.421,-112.089,-112.98,-111.159,-106.864,-109.108,-112.627,-112.561,-112.29,-112.956,-112.843,-111.155,-111.104,-108.849,-107.557,-111.1,-113.424,-112.849,-112.694,-111.171,-111.28,-112.867,-113.319,-112.82,-112.78,-112.389,-112.321,-112.61,-112.944,-113.109,-112.797,-113.041,-113.506,-112.885,-112.944,-112.785,-112.757,-113.177,-112.555,-112.896,-112.239,-111.906,-113.215,-112.666,-113.215,-112.89,-112.908,-112.49,-113.022,-112.745,-108.489,-109.088,-112.694,-112.677,-113.553,-113.14,-112.843,-112.867,-113.177,-112.992,-112.694,-113.247,-113.096,-112.711,-112.342,-112.512,-111.822,-110.736,-110.381,-112.588,-113.299,-112.66,-112.474,-112.92,-113.247,-112.809,-112.468,-112.239,-112.672,-112.368,-111.731,-111.822,-110.299,-108.104,-106.935,-110.529,-111.887,-111.934,-112.074,-112.739,-113.022,-112.677,-111.015,-111.749,-112.045,-108.383,-107.56,-111.259,-112.528,-112.394,-112.757,-112.035,-111.785,-112.677,-113.306,-112.98,-113.121,-112.849,-112.797,-113.053,-113.553,-113.273,-113.029,-113.384,-113.312,-113.115,-112.855,-112.544,-113.165,-113.286,-113.391,-113.459,-113.424,-112.78,-113.345,-112.694,-109.787,-109.619,-112.295,-112.826,-112.683,-112.855,-113.644,-112.672,-112.357,-113.345,-113.513,-111.987,-112.757,-112.998,-113.418,-112.728,-112.797,-109.94
2015-06-08T11:37:06.375,dBm,-110.835,-111.708,-111.883,-112.104,-111.79,-112.485,-112.193,-111.772,-111.588,-112.244,-111.906,-109.251,-109.45,-112.368,-112.442,-112.074,-112.336,-112.677,-112.739,-112.426,-112.368,-111.116,-112.123,-113.004,-109.982,-109.991,-111.455,-111.308,-110.74,-110.417,-112.688,-113.203,-112.42,-112.82,-112.849,-111.887,-111.211,-112.352,-112.269,-112.616,-110.598,-106.814,-109.559,-113.196,-112.447,-112.108,-113.115,-113.004,-110.946,-110.697,-108.908,-107.609,-110.909,-112.855,-113.177,-113.184,-111.558,-111.421,-113.404,-113.351,-113.293,-112.78,-112.269,-112.512,-113.041,-113.378,-113.059,-112.843,-113.059,-113.345,-112.986,-113.499,-112.867,-112.7,-112.843,-113.209,-113.19,-112.627,-112.239,-112.326,-113.332,-113.159,-113.047,-113.041,-113.127,-113.418,-112.566,-108.425,-109.049,-113.096,-113.159,-112.734,-113.519,-112.42,-113.177,-113.041,-112.832,-112.722,-112.992,-113.065,-112.342,-112.234,-112.158,-111.878,-110.567,-110.543,-112.902,-112.368,-112.649,-112.336,-112.49,-113.736,-113.059,-112.501,-112.506,-112.3,-112.705,-111.968,-112.173,-110.783,-107.572,-107.203,-110.25,-111.654,-112.178,-112.208,-113.004,-112.849,-111.841,-111.354,-111.93,-112.326,-108.014,-107.445,-112.05,-112.826,-112.368,-112.677,-111.566,-111.606,-112.867,-113.371,-113.267,-113.247,-112.861,-112.986,-112.974,-113.378,-113.28,-113.306,-113.084,-112.902,-113.041,-112.768,-112.632,-112.896,-113.273,-113.595,-113.022,-113.319,-113.672,-112.944,-112.826,-109.499,-110.189,-112.683,-112.734,-112.867,-113.004,-113.602,-112.447,-112.431,-113.438,-113.047,-111.523,-112.193,-112.926,-113.247,-113.165,-112.61,-109.795
2015-06-08T11:37:37.765,dBm,-110.704,-112.059,-112.384,-111.949,-111.686,-112.378,-112.347,-111.308,-111.619,-112.326,-112.621,-109.239,-109.523,-112.04,-112.368,-112.244,-112.331,-112.533,-112.938,-113.041,-112.342,-110.946,-112.064,-112.479,-109.877,-110.18,-111.296,-111.379,-110.623,-110.231,-112.389,-112.234,-112.832,-112.992,-112.791,-112.244,-111.628,-111.408,-112.006,-112.791,-111.135,-107.144,-109.285,-113.022,-112.213,-112.415,-112.992,-113.102,-111.207,-111.1,-108.929,-107.261,-111.116,-113.171,-113.165,-112.666,-111.519,-111.584,-113.115,-112.458,-112.791,-113.047,-113.041,-112.479,-112.95,-113.364,-113.254,-113.215,-113.247,-113.171,-113.133,-113.029,-112.992,-112.66,-113.26,-112.826,-112.89,-112.797,-111.767,-112.506,-113.053,-112.677,-113.133,-112.442,-112.517,-112.672,-112.316,-108.476,-108.511,-112.495,-112.998,-112.902,-112.95,-112.572,-113.247,-112.902,-112.89,-113.184,-112.998,-112.92,-112.594,-112.234,-112.28,-112.431,-110.665,-110.574,-112.533,-113.096,-112.785,-112.566,-112.762,-112.809,-112.539,-112.55,-112.305,-112.485,-111.949,-112.05,-111.915,-109.254,-107.519,-106.889,-110.357,-111.887,-112.814,-112.577,-112.528,-112.452,-112.539,-111.003,-111.713,-112.138,-108.415,-107.47,-111.3,-112.605,-112.649,-112.677,-111.906,-112.173,-112.751,-113.345,-113.146,-112.938,-112.711,-112.867,-113.071,-112.992,-113.035,-113.209,-113.286,-112.599,-112.774,-112.791,-113.452,-113.14,-113.465,-113.254,-113.424,-113.152,-113.486,-113.053,-112.82,-109.86,-109.83,-112.566,-113.096,-112.826,-112.594,-112.92,-112.768,-112.394,-113.203,-113.171,-112.021,-112.331,-113.431,-113.358,-112.757,-112.803,-110.508
2015-06-08T11:38:09.156,dBm,-110.302,-111.781,-111.892,-112.148,-111.412,-111.972,-112.479,-111.654,-111.358,-112.791,-112.045,-109.461,-109.65,-112.099,-112.867,-112.544,-112.045,-112.229,-112.739,-112.926,-112.108,-110.672,-112.342,-112.55,-110.996,-110.693,-111.523,-111.007,-111.167,-110.478,-113.171,-112.826,-112.902,-112.734,-113.165,-111.987,-110.838,-111.484,-111.953,-112.528,-110.12,-107.008,-110.849,-112.962,-112.394,-112.055,-112.89,-113.196,-111.337,-110.218,-108.461,-107.66,-111.288,-112.666,-112.944,-112.66,-111.259,-112.099,-113.19,-112.998,-113.09,-113.56,-113.254,-112.485,-113.059,-113.078,-113.035,-113.177,-113.152,-113.306,-113.28,-112.956,-112.717,-113.325,-112.644,-113.071,-112.705,-112.956,-111.92,-112.153,-112.838,-113.445,-112.932,-113.053,-113.391,-113.254,-112.368,-108.53,-109.827,-112.158,-112.762,-113.424,-113.384,-112.632,-113.084,-113.004,-113.127,-112.688,-113.115,-113.247,-112.336,-112.069,-111.864,-112.566,-111.116,-110.56,-112.458,-112.861,-112.627,-112.926,-112.224,-113.424,-113.065,-112.974,-112.649,-112.011,-112.208,-112.539,-111.987,-112.363,-109.329,-106.952,-107.296,-110.588,-111.873,-112.224,-112.809,-112.555,-112.016,-110.98,-111.292,-109.741,-106.839,-108.972,-113.306,-112.688,-112.666,-113.306,-111.677,-112.173,-113.127,-113.121,-113.071,-112.932,-112.992,-112.832,-113.325,-113.391,-113.127,-113.492,-113.041,-112.688,-113.035,-112.774,-112.621,-113.882,-113.398,-113.109,-113.338,-113.096,-113.09,-113.609,-112.561,-109.545,-110.718,-112.389,-112.123,-112.896,-113.152,-113.567,-111.987,-112.506,-113.486,-113.022,-112.025,-111.391,-112.95,-112.826,-113.267,-112.832,-111.467
2015-06-08T11:38:40.562,dBm,-110.567,-112.079,-111.767,-111.65,-112.193,-112.224,-111.785,-111.3,-111.767,-112.138,-111.887,-109.264,-110.421,-112.528,-112.867,-112.254,-112.405,-112.544,-112.583,-112.861,-112.178,-110.86,-112.249,-112.688,-111.925,-110.003,-111.442,-111.223,-111.641,-110.387,-111.827,-112.879,-112.627,-112.55,-112.638,-111.527,-110.798,-112.234,-112.7,-113.235,-107.955,-106.723,-112.224,-112.566,-112.683,-112.094,-112.638,-113.286,-112.016,-110.69,-106.813,-107.917,-113.102,-112.739,-112.711,-112.533,-111.571,-112.61,-113.424,-113.319,-112.902,-113.203,-112.479,-112.533,-113.127,-112.89,-113.459,-113.109,-113.345,-113.616,-112.944,-112.838,-113.022,-113.022,-113.152,-112.849,-112.649,-112.956,-112.254,-111.944,-113.14,-113.325,-113.222,-112.711,-112.968,-112.61,-111.143,-108.655,-110.381,-112.431,-113.215,-113.047,-113.332,-112.826,-113.029,-113.665,-113.177,-112.974,-113.133,-113.09,-113.254,-112.198,-112.128,-112.768,-111.972,-110.234,-111.699,-112.803,-113.28,-112.717,-112.463,-112.785,-113.016,-113.492,-112.203,-112.094,-112.751,-112.239,-112.218,-112.447,-111.476,-109.28,-106.996,-107.936,-111.776,-112.305,-112.458,-112.269,-111.887,-111.527,-111.05,-108.219,-107.6,-111.003,-112.463,-112.809,-112.908,-112.368,-111.686,-112.269,-112.926,-112.944,-113.459,-113.035,-112.572,-112.321,-113.378,-112.95,-113.254,-113.445,-112.908,-112.544,-113.065,-112.92,-113.431,-113.115,-113.595,-113.411,-113.452,-113.351,-113.146,-112.986,-112.384,-109.608,-111.239,-112.528,-112.295,-113.115,-113.109,-113.623,-112.638,-112.305,-112.95,-112.902,-112.143,-111.722,-113.567,-113.121,-112.762,-112.89,-111.822
2015-06-08T11:39:11.953,dBm,-110.725,-112.336,-112.021,-112.055,-111.804,-111.968,-112.055,-111.455,-111.822,-112.495,-112.089,-109.67,-110.812,-112.305,-112.861,-112.561,-112.974,-112.512,-113.084,-112.555,-112.544,-111.116,-111.859,-112.694,-111.463,-110.089,-110.868,-111.562,-111.219,-110.196,-111.704,-113.127,-112.992,-112.485,-113.035,-110.928,-110.809,-111.758,-112.555,-113.096,-107.991,-107.185,-112.183,-112.768,-112.05,-112.006,-113.041,-113.28,-111.767,-110.104,-107.73,-108.219,-112.113,-112.49,-113.293,-112.094,-111.532,-112.902,-113.492,-113.222,-112.986,-113.222,-112.944,-112.285,-112.89,-113.679,-113.071,-113.165,-113.171,-112.861,-113.133,-112.82,-112.021,-112.861,-112.745,-112.838,-113.121,-112.7,-111.54,-111.593,-113.721,-113.86,-112.849,-112.627,-113.196,-112.832,-111.084,-108.404,-110.64,-112.968,-112.843,-113.351,-113.165,-113.004,-112.986,-113.445,-113.171,-112.751,-113.035,-113.513,-112.705,-111.558,-112.069,-112.791,-111.484,-110.228,-111.892,-112.577,-112.55,-112.974,-112.849,-112.672,-112.655,-112.809,-112.785,-112.442,-112.045,-112.7,-112.021,-112.436,-111.686,-109.464,-106.949,-108.167,-110.729,-112.123,-112.193,-112.458,-112.363,-111.632,-110.387,-107.457,-107.81,-111.744,-112.705,-112.879,-112.666,-112.485,-111.686,-112.148,-113.053,-112.992,-112.616,-112.992,-112.605,-112.544,-113.371,-113.547,-113.016,-113.273,-113.247,-113.319,-112.785,-112.974,-113.016,-113.035,-113.004,-112.992,-112.944,-113.325,-112.722,-113.159,-112.045,-109.625,-111.519,-112.757,-112.599,-112.734,-113.765,-113.786,-112.074,-112.463,-113.306,-113.486,-111.901,-112.05,-112.95,-113.391,-112.751,-112.501,-112.42
2015-06-08T11:39:43.343,dBm,-111.195,-112.239,-112.05,-112.03,-111.949,-112.025,-112.224,-111.215,-111.953,-112.229,-111.023,-109.656,-111.084,-112.305,-112.193,-112.118,-112.621,-112.616,-112.632,-112.768,-112.128,-110.823,-111.776,-113.146,-112.244,-110.058,-110.868,-111.1,-112.016,-110.451,-111.553,-113.01,-112.616,-112.163,-112.305,-111.069,-110.82,-112.138,-112.803,-112.855,-107.352,-107.487,-112.347,-112.672,-112.506,-112.084,-113.09,-112.774,-112.711,-109.485,-106.576,-109.03,-112.751,-112.797,-113.084,-111.958,-111.767,-112.92,-113.338,-112.992,-113.196,-112.986,-112.66,-112.577,-112.908,-113.19,-113.121,-113.146,-113.299,-113.942,-112.98,-112.762,-112.61,-113.09,-112.932,-113.065,-112.992,-113.035,-112.28,-111.753,-113.146,-113.391,-112.914,-113.26,-112.861,-113.222,-109.274,-108.107,-111.619,-112.849,-112.566,-113.235,-112.932,-113.338,-113.14,-112.832,-113.519,-113.19,-112.82,-113.084,-113.121,-111.977,-112.011,-112.599,-112.605,-110.133,-110.658,-112.588,-113.209,-112.495,-112.751,-113.438,-112.78,-112.49,-112.539,-112.992,-113.029,-112.218,-112.168,-112.016,-111.553,-111.362,-109.997,-107.966,-107.908,-110.835,-111.74,-111.953,-112.734,-111.313,-108.487,-107.162,-110.384,-112.474,-112.347,-112.561,-112.561,-111.892,-111.632,-112.873,-112.944,-113.016,-112.861,-113.177,-112.774,-112.89,-113.286,-113.127,-113.378,-112.431,-113.472,-113.209,-112.843,-112.632,-113.222,-113.209,-113.177,-113.299,-113.404,-113.177,-113.109,-113.345,-110.526,-109.469,-112.321,-112.66,-112.264,-112.649,-113.171,-112.843,-112.118,-112.768,-113.384,-112.998,-112.539,-111.831,-113.312,-113.165,-112.803,-113.109,-112.956
